9895 20497
7760 9411 2607
7761 9141 745
7761 8496 3919
7762 9470 1293
7765 8271 169
7766 9854 8011
7767 8037 1454
7770 8215 332
7771 9312 929
7771 8804 6050
7772 9311 1022
7772 7953 882
7773 9547 7872
7773 8814 4559
7773 9463 7596
7774 8773 5291
7775 8562 9501
7776 9146 9779
7777 9326 1819
7778 8333 202
7779 8585 772
7780 8411 177
7780 8475 8645
7781 9458 973
7781 9416 434
7783 9017 9662
7783 9636 5449
7788 8615 3453
7788 8315 6705
7791 7966 361
7792 9534 7459
7793 7904 599
7793 9710 86
7797 9888 2066
7801 9229 2295
7801 8378 7490
7802 8904 7073
7802 9716 571
7803 9670 238
7803 8919 521
7804 8918 6560
7804 7821 208
7807 9603 772
7807 8176 7123
7808 9414 51
7808 8196 643
7809 8623 170
7809 9056 5534
7811 8036 3746
7811 9699 34
7815 8704 699
7816 9570 4363
7816 8508 7202
7818 9007 2177
7818 8639 2922
7819 8673 4443
7820 9244 5183
7820 9840 6313
7820 9046 5888
7821 8610 6660
7821 9542 621
7822 8130 9044
7824 9388 891
7825 7881 565
7827 8868 530
7828 9291 623
7830 9324 9378
7830 9703 3589
7831 9064 7646
7831 8276 4014
7832 9389 123
7832 8251 2438
7833 9604 9528
7833 8661 8480
7834 8245 6641
7835 8467 235
7838 9741 3544
7839 8163 203
7842 8596 5760
7842 7928 822
7845 8945 7510
7846 9363 9771
7847 8985 466
7851 8536 189
7852 8195 1758
7852 8073 857
7852 8756 6237
7855 9444 318
7855 9218 2191
7856 9386 7620
7856 9444 9309
7856 8114 5319
7857 8533 7075
7857 8383 9499
7859 9635 378
7860 9322 376
7861 9381 5404
7862 8511 8179
7864 8796 1228
7864 8485 929
7864 8500 144
7867 9417 8257
7869 9727 6245
7869 9757 1956
7870 9546 923
7871 7887 365
7871 9398 284
7872 9436 818
7873 8006 708
7874 8324 655
7875 9138 45
7876 9313 3404
7878 8653 857
7880 9141 2803
7880 8968 733
7883 9065 353
7884 8411 566
7884 8497 684
7885 9042 5620
7886 8826 186
7886 8452 34
7886 9506 841
7886 9250 3403
7890 8861 7846
7890 7904 6746
7890 8784 8109
7891 8294 9364
7893 8936 1072
7893 9444 2120
7894 9301 6613
7895 9777 415
7896 9579 1427
7897 8140 684
7899 8704 774
7900 8051 5531
7904 9757 5715
7905 8233 6873
7907 9297 706
7908 8861 5400
7910 9022 3799
7913 9825 8491
7913 7965 9429
7915 8741 8417
7915 9781 467
7916 8636 9032
7919 9262 438
7920 8928 4412
7922 9564 5082
7922 8347 5224
7923 9097 426
7924 9340 6199
7928 8745 1903
7933 9297 521
7935 8606 798
7937 9673 150
7940 8339 807
7945 9332 957
7946 9039 8756
7947 8595 491
7947 8688 2201
7947 8442 1312
7947 8112 9225
7947 8210 5299
7948 8541 2025
7948 9696 586
7949 9277 8544
7949 8475 2525
7949 9058 3629
7950 9714 482
7952 9399 1027
7954 8981 271
7955 9389 164
7956 9415 894
7957 8819 449
7957 8434 195
7959 8420 8514
7960 8681 8417
7972 9816 5577
7973 9778 8805
7973 9241 5019
7975 9510 289
7976 9313 294
7977 8783 6631
7978 8064 9134
7979 8151 843
7980 8802 3029
7981 9072 4629
7981 8769 2387
7983 9380 277
7988 8657 85
7988 8888 896
7990 9727 5091
7991 8153 834
7991 8414 713
7992 8881 476
7993 9567 788
7993 8948 7394
7994 8345 561
7995 8171 2347
7996 8953 4474
8000 8329 427
8001 8181 222
8003 8266 9838
8006 9061 328
8007 8045 78
8007 8695 3906
8009 9307 93
8012 9298 5366
8013 8303 6197
8014 8527 334
8016 8847 7079
8022 9022 10
8023 8272 2411
8023 9704 279
8024 9416 2560
8024 8659 2627
8024 8420 6424
8026 8723 915
8027 9702 4303
8028 8971 5363
8029 9818 547
8030 9739 43
8031 8052 4581
8034 8627 3385
8035 8950 825
8035 9863 3364
8035 9816 1622
8036 8083 125
8037 8123 6747
8043 9862 179
8043 9379 245
8046 9203 446
8046 8351 290
8049 9743 300
8050 8854 169
8050 8277 6636
8050 8786 4126
8054 8318 215
8055 9373 51
8056 8621 327
8058 9753 5682
8058 8491 688
8058 9563 5767
8060 8182 8475
8062 8963 2225
8063 9386 178
8066 8574 336
8070 9246 1417
8070 9647 6293
8072 9794 274
8073 8721 7158
8073 9639 6900
8075 9577 9564
8075 8425 1416
8076 8088 9149
8076 8875 386
8079 9200 8102
8080 9427 8754
8080 8448 8101
8081 8385 5124
8082 8961 681
8083 9740 521
8083 8707 3260
8085 9337 603
8085 8284 4735
8087 9301 2468
8088 9621 8084
8089 8348 258
8090 9523 3326
8091 9570 6597
8091 8824 7349
8093 9138 4616
8094 8264 476
8096 9251 4974
8097 8827 285
8098 9330 1385
8099 8370 4995
8100 8843 948
8101 9689 15
8104 8311 6048
8104 8149 5291
8106 8392 186
8108 8270 672
8111 8396 9766
8112 9867 5982
8112 9008 798
8112 8371 3597
8114 9742 926
8114 8939 537
8116 9075 360
8118 8410 566
8119 9450 960
8122 9251 139
8122 9100 24
8122 9151 434
8123 8953 7820
8128 8890 2991
8129 8945 51
8130 8280 9446
8130 8596 7859
8132 9142 6657
8135 9681 7914
8136 8851 2118
8138 8367 553
8140 9030 5114
8142 9650 5692
8142 9254 9405
8142 8552 5017
8145 9706 8819
8147 9077 4635
8151 8373 938
8158 8402 5565
8160 8733 5739
8162 8833 601
8163 8845 222
8163 9461 1225
8166 9672 1440
8167 8847 2082
8168 8277 246
8170 9795 843
8170 9451 1248
8172 8753 405
8175 9770 2875
8175 8976 1417
8177 9739 8379
8181 9277 283
8186 8901 9472
8187 8847 8494
8188 9099 9027
8189 8479 498
8190 8269 8197
8190 9504 6491
8190 8792 618
8191 8236 115
8193 8902 1138
8194 8205 8655
8194 9496 2979
8196 9253 4655
8196 9684 914
8197 9521 4553
8197 8224 258
8199 8904 159
8201 9446 991
8201 8942 780
8201 8933 845
8202 8962 11
8202 8883 605
8204 9346 5867
8204 9580 2386
8205 8808 2820
8213 9097 7584
8219 8380 3639
8221 9138 1578
8221 8505 7477
8221 9856 395
8222 8569 1404
8223 9293 835
8227 9167 629
8227 9638 9449
8230 8469 924
8234 8709 6489
8236 8412 766
8237 9503 9448
8238 8377 8022
8239 9685 9100
8239 9240 1847
8241 8739 3142
8242 8650 9954
8243 9658 2024
8245 9721 701
8245 8555 789
8247 8305 168
8248 8745 309
8249 8435 102
8250 9089 65
8252 9360 1794
8253 8634 512
8254 8954 6568
8255 9812 9141
8256 8353 9899
8257 9066 787
8258 8983 7005
8259 9438 762
8261 8273 3291
8261 8325 90
8262 8265 5688
8262 9752 3084
8264 8819 4212
8268 9669 541
8269 9813 311
8270 9338 1814
8270 9006 120
8271 8874 8884
8271 9881 3879
8276 8754 158
8276 8644 7030
8276 8731 674
8276 9543 4801
8277 9879 8394
8277 9620 893
8278 8633 4336
8278 9809 309
8278 9725 5801
8278 8346 522
8280 9180 3580
8283 8445 8015
8284 9474 9132
8285 9548 3477
8285 8922 2600
8286 9768 7192
8289 8983 3232
8289 9377 1474
8291 8470 8567
8292 9647 124
8294 9350 1377
8297 8793 8622
8299 9514 6449
8300 8708 138
8300 8960 8493
8302 9655 664
8302 9558 298
8303 8988 343
8304 9522 515
8307 9666 6569
8307 8563 924
8307 8496 1371
8308 9397 7237
8309 9378 1492
8311 9002 207
8311 8698 155
8312 9890 7247
8313 8528 2747
8315 9198 180
8319 8840 189
8320 8513 406
8320 8615 7250
8322 9774 5604
8323 8358 289
8328 9085 6264
8328 8851 289
8333 9468 5034
8335 9404 721
8336 8575 5789
8337 8925 470
8337 8976 5365
8338 8462 9328
8339 8654 3275
8340 8578 1221
8340 8820 364
8346 9206 4005
8348 9136 9608
8348 9606 78
8349 8611 6594
8349 9848 277
8350 8587 640
8353 8894 505
8353 9304 5510
8354 8366 814
8355 9212 6813
8357 9442 2928
8360 9797 5539
8363 8933 8144
8364 9621 20
8369 8911 4939
8370 9882 190
8373 9437 687
8374 9795 7274
8374 9306 2047
8378 8704 3497
8378 9538 2721
8378 9353 7231
8381 8987 187
8382 9056 1379
8383 9051 6306
8383 9466 486
8387 8897 6131
8387 9531 180
8389 9624 6472
8391 9639 200
8392 9692 857
8393 8808 393
8395 9490 446
8399 9865 9437
8400 9473 689
8400 9844 566
8402 8449 419
8402 9665 9174
8404 9397 2278
8404 9604 19
8404 9695 5616
8405 8479 667
8405 9552 5542
8410 9204 2919
8410 9283 6266
8411 8841 724
8413 8556 6248
8414 9564 3348
8417 9713 6436
8417 9761 7809
8421 9659 137
8422 8668 361
8423 8654 453
8424 8696 7900
8426 8817 797
8428 8815 6645
8430 8809 3026
8430 9134 3836
8431 9304 6725
8431 9589 113
8432 8708 3152
8433 9790 6508
8435 9358 6095
8437 9551 9860
8438 9814 393
8440 9070 939
8440 8889 3047
8442 8668 825
8445 9581 919
8446 9407 241
8450 8494 6511
8451 8905 6660
8455 9498 596
8458 9152 8968
8459 9820 699
8462 9565 5526
8463 9708 290
8463 9293 58
8466 9294 929
8466 9249 91
8471 9629 4813
8475 9501 2379
8479 8482 8272
8483 8911 291
8485 9326 3615
8485 9108 971
8486 9788 667
8487 8984 365
8488 8952 6455
8493 9002 5155
8494 9174 961
8496 9414 9654
8499 9867 851
8504 9152 7471
8505 9112 6160
8507 9142 7461
8509 9614 920
8518 9809 82
8519 9790 2583
8520 8610 4064
8525 9324 4052
8525 8585 2765
8526 8782 3402
8527 9294 4932
8528 9094 9312
8528 9002 221
8528 9284 7636
8528 9803 2590
8534 9675 6201
8536 8935 6965
8539 9653 555
8539 9823 1689
8542 9774 1230
8543 9185 3824
8547 8677 426
8550 9798 257
8551 9530 177
8552 9462 9879
8556 9204 898
8558 9243 502
8562 9623 9005
8562 9138 7584
8564 9058 9277
8567 9358 585
8567 8816 2728
8570 9783 1478
8572 9763 7922
8575 9111 662
8575 9487 2880
8576 9879 7337
8577 8884 516
8577 9352 820
8578 9317 8775
8579 9465 219
8580 9835 4730
8581 8668 1125
8582 8731 1643
8583 9800 9334
8585 8958 7970
8585 9169 6580
8587 9407 992
8589 9279 3198
8596 9522 7687
8596 9079 1911
8597 9509 613
8598 9772 852
8601 9243 4949
8601 9119 9495
8602 9790 7843
8603 8893 273
8607 8987 9222
8610 9347 433
8616 9077 807
8618 9348 474
8619 9416 372
8622 9429 3211
8622 9363 9771
8624 9346 9505
8625 9563 6938
8625 9416 2246
8626 9405 220
8626 9034 4474
8627 9405 973
8629 8704 2346
8629 9651 8793
8631 9201 981
8633 8778 724
8636 8692 314
8636 9640 9023
8638 8974 628
8639 9108 6612
8640 9611 365
8641 9186 905
8646 9812 25
8650 9101 4752
8652 8775 513
8654 9036 7962
8658 8751 559
8660 9880 622
8669 8846 9068
8670 9213 673
8679 9029 204
8682 9067 849
8683 9766 999
8684 9588 6904
8686 8860 427
8688 9388 225
8689 9483 371
8690 9552 259
8692 8949 387
8693 9429 6568
8694 9850 778
8694 9748 2759
8697 9497 426
8698 9328 303
8704 9324 959
8704 9047 601
8713 8928 4001
8713 9499 2706
8715 9183 24
8717 8845 3133
8720 9751 683
8720 9228 2480
8721 9478 964
8727 8822 526
8727 9613 1626
8728 9861 562
8729 9836 1907
8735 9442 1592
8738 9599 8323
8740 8923 3656
8740 9077 501
8746 8845 4810
8746 9415 6209
8749 8752 4126
8750 9412 1452
8751 9605 9438
8757 9547 438
8758 8992 2194
8758 9406 252
8766 8841 6847
8767 8836 6125
8769 9741 7544
8775 9600 264
8776 9004 7398
8777 9337 477
8781 9244 784
8782 8851 8114
8783 9076 1
8784 9411 8700
8785 9160 1484
8785 9882 2656
8787 9236 5435
8788 9180 985
8791 9638 373
8794 9512 321
8795 9012 1253
8796 8802 353
8796 8874 2686
8796 9744 7248
8797 9018 624
8799 9542 9583
8800 9169 4763
8803 9476 152
8805 9778 7645
8806 8821 5878
8807 9298 6487
8810 8871 826
8813 9617 2349
8816 9690 257
8821 9684 414
8822 9869 1547
8827 8875 9177
8832 8972 588
8832 9709 7449
8834 9034 6102
8835 9439 3874
8837 9098 5594
8838 9791 4558
8846 9565 933
8846 9325 3728
8850 9190 8577
8852 9672 7097
8855 9055 711
8857 9390 897
8861 9469 6712
8866 9857 100
8869 9519 2062
8869 9732 400
8870 9424 4055
8871 9532 643
8873 9524 47
8875 9851 4338
8876 9529 4018
8881 9657 14
8882 9639 8342
8884 9774 9477
8885 9247 8510
8886 9233 760
8888 9312 147
8889 9072 660
8896 8908 436
8898 9741 231
8899 9585 951
8900 9560 893
8901 9191 904
8908 9427 204
8908 9095 1243
8913 9696 894
8926 9840 8605
8930 9592 787
8932 9644 276
8935 9154 7290
8936 9364 697
8937 9466 530
8941 9403 8707
8943 9670 4287
8946 9519 2260
8954 9654 86
8964 9627 2816
8972 9371 7464
8972 9859 7323
8977 9226 536
8979 9302 5732
8982 9556 759
8989 9123 871
8991 9541 7326
8996 9383 7418
8997 9072 7795
8999 9077 84
9002 9318 9743
9004 9237 7656
9005 9657 988
9011 9454 1401
9011 9055 9008
9012 9304 2118
9013 9075 4658
9020 9852 550
9023 9426 5008
9029 9424 3852
9029 9500 307
9031 9555 27
9031 9639 9268
9033 9786 763
9035 9805 1156
9037 9314 474
9043 9589 911
9043 9726 7064
9044 9618 883
9045 9263 206
9045 9679 6943
9046 9060 320
9047 9712 783
9052 9250 2977
9056 9386 2468
9062 9787 3966
9066 9646 121
9066 9456 436
9068 9225 1673
9068 9677 3698
9072 9373 5451
9076 9284 5533
9081 9455 998
9086 9625 814
9089 9146 1550
9092 9433 455
9095 9733 4368
9096 9465 8745
9099 9337 965
9101 9346 1767
9101 9811 9526
9107 9747 119
9109 9180 8554
9112 9129 4535
9114 9729 4667
9116 9175 74
9117 9281 93
9117 9501 363
9119 9789 1180
9123 9318 8570
9123 9603 165
9123 9844 4030
9126 9224 313
9131 9866 589
9134 9215 631
9141 9758 6366
9148 9420 788
9150 9587 744
9155 9881 3723
9155 9526 6582
9158 9595 510
9158 9705 575
9163 9364 6895
9166 9723 6318
9167 9833 293
9171 9791 262
9178 9586 3671
9179 9835 3589
9180 9691 5690
9187 9698 8774
9193 9390 9636
9215 9719 5834
9224 9766 9765
9228 9517 1785
9236 9865 5275
9238 9416 8846
9239 9559 4659
9244 9639 4400
9245 9690 1110
9252 9536 2190
9254 9751 862
9255 9774 6858
9255 9707 54
9257 9387 3198
9268 9877 980
9271 9375 5232
9273 9456 4940
9273 9560 9944
9279 9537 610
9309 9568 463
9309 9387 2144
9317 9365 6339
9324 9354 866
9325 9735 8830
9327 9521 5796
9349 9737 943
9350 9867 9168
9351 9877 9025
9351 9548 8833
9363 9509 6911
9366 9855 2697
9381 9630 445
9390 9528 3906
9392 9424 86
9394 9706 793
9408 9745 1237
9428 9620 7133
9435 9541 1330
9436 9470 3504
9456 9551 469
9463 9734 329
9464 9704 153
9468 9566 942
9481 9656 998
9490 9693 772
9515 9823 5093
9519 9591 4355
9520 9555 8199
9522 9701 3693
9534 9722 225
9539 9604 9389
9540 9834 9337
9546 9790 4984
9558 9670 8323
9583 9718 880
9599 9884 476
9615 9682 8925
9625 9698 51
9627 9808 445
9649 9687 150
9668 9681 5429
9714 9875 4508
9726 9785 3369
9739 9879 6852
9762 9785 6974
9770 9870 648
9792 9863 7299
9796 9837 454
9802 9888 3682
9847 9888 4249
5025
438
394
511
284
286
104
31
4
830
630
415
629
257
715
976
969
210
257
376
46
147
234
620
854
754
494
35
63
691
591
962
155
178
236
265
95
283
890
660
754
74
48
73
691
160
324
818
230
58
963
88
335
84
391
275
80
223
12
747
519
43
546
284
108
85
566
267
522
714
940
363
389
779
57
964
909
947
991
10
22
85
438
713
778
93
160
253
905
737
504
388
238
429
161
608
875
263
262
72
116
544
713
927
77
983
941
536
323
322
842
198
129
933
400
722
838
820
355
671
850
635
238
249
834
193
593
741
711
34
484
619
364
960
749
847
372
183
151
124
696
192
742
669
439
500
432
553
572
615
71
964
886
842
832
78
605
976
592
192
748
997
749
125
527
119
876
372
67
167
754
208
894
273
810
422
272
7
966
523
104
230
249
29
391
58
496
106
556
185
615
316
194
634
895
884
644
606
795
525
653
224
433
867
448
648
337
636
813
32
506
926
828
961
152
446
823
249
612
695
387
977
328
832
401
361
868
800
861
155
549
184
663
674
526
193
375
788
392
219
82
204
731
937
685
883
279
949
143
493
652
463
5
783
14
592
347
532
860
276
292
651
176
820
627
390
207
392
378
457
779
953
631
483
83
560
365
988
401
404
206
194
751
400
216
262
907
331
274
8
610
260
297
309
989
765
717
933
803
210
578
287
941
100
401
2
953
693
667
262
694
142
143
14
336
639
774
393
563
545
701
404
615
82
678
696
61
767
263
494
130
106
154
810
29
769
200
812
657
874
301
317
768
83
439
58
293
942
131
767
84
371
176
683
736
257
329
559
503
453
650
860
137
447
90
298
431
315
664
267
183
302
341
940
594
264
767
320
848
955
647
430
601
999
318
322
249
284
875
41
701
243
69
186
616
967
946
531
306
987
943
974
319
106
706
382
342
527
762
188
826
470
856
564
822
102
800
284
959
621
865
205
564
330
276
718
149
948
746
163
321
797
843
181
854
805
569
459
530
402
883
362
766
213
691
730
725
447
183
343
390
304
563
388
919
105
721
529
782
692
381
71
993
845
205
605
615
969
609
4
861
251
665
133
39
533
707
935
240
778
402
698
928
276
871
415
204
583
328
449
113
641
36
713
716
596
493
814
547
874
285
521
920
311
514
926
198
107
948
914
234
793
803
491
957
505
199
340
18
503
879
392
464
385
766
465
265
361
450
339
557
714
470
958
56
767
731
694
389
992
619
394
952
949
8
97
788
565
387
789
923
826
396
265
386
47
346
726
682
212
829
465
811
574
64
769
240
845
943
271
629
638
758
781
979
373
942
979
254
840
295
123
147
383
232
852
101
345
254
628
37
662
667
920
441
876
685
993
320
476
895
49
321
540
715
858
695
556
101
596
614
5
456
267
528
551
476
355
55
354
119
147
825
207
771
969
110
989
253
383
631
529
967
476
919
307
60
188
570
952
42
995
296
42
462
729
674
314
229
937
890
23
391
115
203
763
473
411
136
23
499
522
9
370
420
833
364
688
702
198
684
789
11
528
650
925
55
284
250
863
685
576
54
458
286
16
16
202
404
608
704
32
502
169
584
782
456
853
945
85
300
143
629
885
133
873
555
755
835
463
584
83
322
105
502
219
426
485
138
687
246
405
646
323
40
894
869
5
618
100
367
600
46
398
477
664
468
543
246
412
800
535
311
268
940
641
365
47
335
243
713
295
361
988
836
289
703
22
538
74
148
409
36
849
719
960
912
191
616
903
852
348
786
252
94
390
255
561
829
872
53
557
987
909
598
201
488
903
507
248
840
948
923
580
419
64
4
579
957
377
664
915
95
44
465
430
565
3
642
333
688
880
792
717
385
34
609
758
743
588
375
202
654
270
604
492
992
809
46
557
38
782
111
266
158
685
299
381
274
483
699
466
248
177
146
811
760
741
369
832
865
257
575
363
33
663
461
442
961
809
37
871
688
326
849
91
445
662
177
203
664
172
273
666
500
993
424
692
23
171
625
228
877
677
933
605
399
762
977
15
907
380
617
122
994
204
380
733
584
220
399
350
837
464
911
330
96
343
586
609
970
546
606
185
418
959
882
248
916
510
423
862
253
997
484
662
642
552
366
282
947
96
725
485
915
563
648
718
196
324
302
75
304
421
283
777
388
590
743
458
163
153
241
899
415
621
238
435
234
910
269
281
185
860
511
476
948
910
784
119
190
296
971
420
595
801
926
424
279
306
907
164
73
214
749
266
499
986
451
458
593
302
76
765
101
236
136
145
571
46
171
534
147
476
78
178
712
120
234
345
194
623
801
827
884
225
417
320
128
473
816
6
501
69
426
3
713
639
4
427
695
972
455
977
418
254
831
774
838
649
507
280
585
41
923
432
894
451
307
397
372
774
214
991
177
73
723
264
200
17
536
150
709
475
203
686
508
797
757
894
400
132
272
642
918
274
931
78
752
966
604
522
882
336
819
803
332
835
794
810
505
571
423
423
534
216
569
749
758
597
137
632
322
352
542
787
704
862
63
737
478
824
363
566
994
703
335
857
284
587
312
45
569
982
833
617
583
418
926
472
483
782
10
552
300
486
344
702
128
527
209
711
456
793
523
173
474
601
169
386
190
670
624
6
538
60
643
540
718
566
469
561
612
715
157
706
460
302
434
915
896
365
360
915
642
907
686
472
891
734
260
443
892
220
645
709
826
580
442
185
123
669
598
570
340
749
919
144
447
167
629
726
696
103
592
435
599
182
725
504
695
902
805
920
775
138
558
163
996
463
742
255
356
250
262
267
877
136
817
886
900
376
8
108
776
868
90
553
252
180
509
62
115
113
832
235
709
311
88
573
82
288
127
325
342
126
338
868
920
739
247
34
417
76
75
633
858
759
219
848
812
673
870
257
493
816
727
402
596
724
51
874
804
603
382
182
380
273
924
593
638
405
924
243
396
342
60
796
167
238
199
178
767
185
485
331
679
284
736
237
867
477
561
886
193
801
22
930
226
408
673
305
511
687
989
953
310
933
925
788
393
443
965
589
406
736
847
97
844
532
664
614
953
993
758
542
610
733
752
862
212
285
193
347
59
867
191
326
873
757
260
21
173
946
492
245
760
301
170
652
11
602
839
610
78
941
967
194
16
498
661
349
933
302
544
368
620
555
178
477
884
386
135
308
339
623
13
312
482
760
292
597
914
469
56
28
731
506
484
326
987
38
932
448
585
365
856
730
75
100
135
647
627
439
599
283
11
869
342
67
514
630
464
787
340
936
328
37
715
50
955
237
428
132
177
991
685
730
809
633
276
933
976
93
939
568
400
147
972
757
899
248
910
808
491
162
73
732
69
553
29
915
211
110
572
153
706
474
166
73
768
481
523
917
862
14
957
330
906
915
477
283
258
80
796
109
606
168
891
165
300
259
554
383
988
784
484
411
459
913
928
689
524
340
196
456
969
496
353
756
845
51
22
630
988
676
256
831
735
539
857
571
479
72
318
790
496
926
605
880
433
13
277
288
998
686
352
664
928
589
568
558
710
304
327
374
555
238
393
817
747
243
777
408
409
522
1
721
861
151
806
486
795
775
307
387
368
832
262
754
430
989
480
410
383
677
642
334
359
122
815
809
539
476
623
608
3
271
877
342
128
908
239
652
329
817
16
464
924
396
858
611
936
401
808
766
343
383
325
855
504
870
779
657
471
774
262
925
595
526
928
351
219
765
265
426
661
434
848
522
97
893
646
61
110
820
660
488
893
394
6
239
77
999
595
725
285
973
233
523
406
700
810
876
332
452
697
135
327
438
642
625
505
319
160
713
315
788
350
19
598
34
611
615
308
161
260
425
727
318
380
247
610
434
147
166
210
816
894
515
80
548
470
160
749
192
734
356
144
85
745
283
352
509
62
117
235
153
163
126
9
446
474
71
379
949
898
716
835
665
193
18
632
876
515
76
359
929
459
41
995
551
610
490
156
830
555
161
336
164
107
749
809
146
773
440
293
267
121
205
672
765
382
928
265
913
138
471
956
921
216
875
966
67
466
631
616
608
620
188
768
637
416
124
581
627
196
60
134
467
445
779
529
323
322
473
758
827
398
535
228
292
713
723
736
953
874
805
689
125
602
882
194
528
553
149
895
402
125
642
315
349
216
76
499
968
798
545
301
331
434
578
335
628
473
844
935
682
677
499
294
581
764
930
34
5
788
904
120
184
414
919
224
892
676
910
751
984
74
556
506
109
340
23
713
272
703
974
500
557
40
603
617
797
682
671
257
444
147
222
86
227
279
516
789
692
755
875
21
931
953
991
453
663
732
480
946
36
545
288
650
379
610
986
387
243
167
102
697
525
542
394
397
442
700
828
276
387
373
84
922
516
914
639
298
708
279
314
738
439
985
653
143
495
265
998
926
963
119
779
698
291
102
829
436
474
959
213
179
215
457
403
93
32
678
646
50
617
793
762
397
656
198
42
768
495
754
365
406
515
588
795
632
675
540
534
463
969
940
925
122
787
46
86
637
296
910
927
728
363
946
603
186
278
481
523
323
378
633
279
541
662
928
145
139
438
685
793
487
356
820
499
535
744
587
770
868
466
392
368
659
279
718
956
347
543
173
294
200
128
308
108
771
749
983
386
561
600
558
366
532
909
842
209
783
570
714
371
837
670
621
37
311
347
817
464
593
374
204
428
730
122
464
754
199
273
797
981
637
144
117
470
102
52
543
120
205
766
971
881
682
587
587
608
858
529
371
556
44
873
32
708
1000
375
974
471
395
229
627
23
115
812
949
892
