8188 21292
7177 7929 2488
7178 7376 1779
7179 7283 8
7181 7810 1877
7181 7432 9863
7181 7509 9525
7183 7211 8518
7184 7410 3650
7186 7512 8438
7188 7235 1417
7188 8017 945
7190 8136 658
7193 7543 3529
7196 8088 4472
7199 7805 3674
7202 7439 1179
7203 8178 4805
7205 8005 7175
7207 7385 801
7207 7478 5150
7209 7604 427
7210 8063 8349
7210 7581 3487
7211 7244 5567
7211 8057 1150
7213 7884 972
7215 7656 437
7216 7283 497
7218 7489 9437
7219 7868 7996
7220 8052 278
7220 7936 3297
7220 7916 428
7221 7981 7737
7223 7950 1169
7228 7969 126
7229 7450 2987
7230 7949 6599
7230 8060 7491
7233 8137 209
7234 7859 398
7235 8093 7030
7239 7443 5324
7240 7569 2006
7243 7400 646
7244 7606 23
7247 7568 3602
7248 7425 5003
7249 7676 34
7252 8005 857
7252 8104 792
7252 7796 919
7254 7970 1792
7255 7868 4479
7261 7778 7861
7262 7524 5718
7265 7841 5027
7266 7421 3916
7267 7962 4154
7275 7465 962
7277 8114 3874
7278 8020 5029
7281 7531 5477
7282 7554 2363
7291 8031 154
7293 8062 350
7294 7619 875
7295 7814 5728
7297 7860 7821
7301 7757 7955
7301 8067 6803
7305 7856 434
7305 7329 8329
7307 7452 495
7310 8112 1675
7310 7756 6440
7310 7730 4991
7310 7555 9973
7311 8025 5160
7311 7484 18
7313 8034 5965
7317 8003 582
7318 8005 9763
7321 7603 7821
7324 8165 27
7325 7618 7279
7327 7416 9028
7328 7566 905
7332 7411 420
7335 7727 658
7336 7449 6219
7337 7674 580
7339 7864 633
7339 8013 238
7341 7876 279
7341 7688 6962
7342 8093 9624
7343 8019 799
7344 8020 194
7347 8003 249
7349 7423 3721
7349 7819 672
7350 7443 4163
7356 7522 8616
7360 7730 1085
7360 7857 9181
7362 8107 4689
7362 7365 94
7365 7801 990
7366 7466 2897
7370 7626 4819
7371 8167 5904
7373 8130 3333
7380 7766 203
7381 7887 5430
7382 8084 532
7389 7937 109
7390 7613 2839
7392 7881 1678
7395 7614 6670
7397 8091 9303
7401 7968 2782
7402 7929 5839
7404 7663 577
7405 8124 7851
7406 8115 5564
7412 7710 5784
7412 7590 2983
7414 7947 9759
7416 7554 5437
7420 7737 2395
7424 7492 2212
7425 8054 7126
7425 7892 8343
7426 7844 799
7428 7540 905
7429 7603 6718
7431 7697 2450
7437 7702 2316
7439 7803 7328
7443 8142 6705
7444 7913 8068
7447 7477 8100
7449 8092 516
7450 7775 565
7452 8135 319
7453 7988 2661
7453 7591 133
7453 7534 5551
7453 7625 4331
7455 8118 683
7456 7498 678
7457 7562 477
7458 8102 268
7458 8103 9767
7459 7880 183
7461 8073 4150
7467 7815 9342
7470 8109 188
7471 7662 331
7480 8179 1570
7482 7623 4195
7484 7767 4757
7488 7884 5092
7489 7737 1847
7490 7607 713
7490 7761 128
7491 8009 623
7493 7715 6175
7493 8030 674
7494 8120 320
7495 7651 796
7497 8039 8378
7503 7971 6145
7504 8174 180
7504 7898 1039
7509 7810 326
7509 7778 789
7510 7985 775
7513 7562 3170
7518 7739 913
7519 7529 2756
7521 8026 104
7521 8166 3339
7523 7653 1667
7523 7711 2177
7524 8030 6938
7534 7831 3883
7534 8031 7513
7536 7930 5078
7538 7709 9254
7540 8044 8465
7542 7757 6749
7547 7703 293
7551 7722 3382
7552 8011 922
7554 8000 5191
7557 7567 7945
7562 7774 76
7562 7997 9926
7563 7744 6869
7575 7840 1811
7578 7895 422
7580 7888 838
7581 7906 405
7586 7864 1314
7587 7857 8632
7589 7597 215
7591 7924 9242
7592 7753 201
7596 8137 3789
7599 7973 151
7602 7919 2751
7602 7796 6425
7602 8162 6167
7605 7832 1292
7607 7965 4727
7608 8139 187
7610 8027 5047
7612 8153 2700
7615 7737 9815
7616 7923 403
7618 8143 476
7623 7916 9985
7624 7658 901
7625 8087 8900
7629 8179 719
7629 8183 100
7649 8015 939
7649 8040 536
7650 7773 4994
7652 8004 5551
7655 8121 155
7655 7663 6932
7659 8091 2610
7659 8019 3662
7661 7669 6020
7661 7771 617
7666 8154 634
7669 7798 7833
7670 7896 898
7674 7691 1829
7676 7866 9287
7678 7694 7009
7679 7687 3162
7680 7743 4237
7681 7793 9132
7688 7796 9331
7695 8020 3221
7698 8004 3134
7701 7802 98
7702 7772 437
7702 7962 469
7703 7922 4662
7706 8170 223
7707 7741 792
7709 7944 5316
7714 7972 116
7718 7733 16
7720 7845 235
7720 7879 7883
7722 7917 575
7724 7808 394
7725 7990 7272
7727 7755 112
7728 8160 563
7737 8083 4830
7740 7748 9640
7742 7920 2547
7747 8058 827
7747 7817 822
7747 7823 9457
7748 7862 5516
7750 7960 2345
7752 7935 997
7754 8062 634
7760 8097 6542
7763 8034 888
7793 8109 7330
7794 7964 2376
7798 7841 165
7801 7892 426
7804 8112 9658
7807 8121 349
7808 7856 4587
7811 8019 6045
7812 7952 9598
7826 8031 8514
7830 8135 1080
7832 7943 896
7835 8011 1714
7848 7885 210
7849 7969 584
7849 8144 406
7855 7883 213
7864 8013 4758
7872 8131 2109
7874 7929 1377
7882 7988 9296
7889 8071 9603
7893 8127 987
7897 8111 6990
7901 7934 4776
7902 7920 2744
7909 8181 8728
7909 8164 9183
7919 8005 9781
7922 7989 6829
7922 8101 533
7949 8056 399
7953 8182 5822
7956 8005 6342
7960 8034 6494
7962 8016 545
7966 8139 949
7978 8023 3290
7990 8089 871
7993 8055 1372
7999 8151 8844
8001 8078 342
8042 8100 6111
8069 8107 5283
8070 8166 7111
8073 8096 518
8105 8155 8617
8154 8177 340
9738
195
945
300
242
844
739
157
245
858
737
900
595
197
980
350
929
281
867
738
623
788
858
695
849
870
148
465
678
534
254
896
409
789
558
263
790
850
401
582
481
691
591
38
786
398
237
622
576
818
940
85
220
66
974
616
15
784
180
991
698
48
137
933
649
800
957
677
735
427
178
476
124
668
267
270
822
797
715
645
667
316
456
376
143
334
35
517
903
402
302
430
182
612
144
19
730
123
672
403
38
655
417
124
752
556
280
630
756
711
164
42
609
499
635
745
139
512
799
384
828
808
189
417
920
283
999
232
134
952
378
375
82
727
226
931
86
47
742
367
553
69
987
110
64
502
732
343
422
831
222
973
826
380
609
86
773
428
562
852
186
135
784
778
308
804
433
672
133
639
16
514
691
781
762
171
616
485
516
698
743
22
930
97
96
460
372
307
455
770
937
356
340
918
159
27
692
199
111
457
846
44
122
668
159
103
723
1000
266
283
388
258
239
153
660
641
69
656
716
336
743
312
314
535
369
946
184
772
292
971
977
517
340
144
469
714
527
905
34
198
741
343
163
163
101
758
613
791
307
542
139
505
6
142
215
489
479
432
700
71
944
454
622
17
555
652
120
555
801
449
616
925
585
388
950
496
591
956
303
557
357
177
64
373
563
381
517
350
65
272
729
396
148
639
906
282
742
168
618
842
752
922
126
653
956
354
764
585
621
958
166
688
87
573
601
544
542
449
939
465
996
233
592
946
804
619
159
126
459
74
619
560
349
1
119
657
638
532
920
41
133
289
965
855
160
724
884
951
690
45
621
591
190
923
641
367
51
532
184
317
768
646
587
68
184
11
489
10
768
481
277
65
227
55
743
632
577
507
102
795
232
249
322
721
151
344
198
435
33
945
529
489
789
950
164
137
254
709
879
904
216
53
194
48
372
896
488
319
98
667
978
954
23
164
687
586
273
917
602
747
690
115
179
528
732
43
546
221
126
328
785
960
819
149
122
479
502
767
254
584
282
896
649
751
235
37
868
668
777
14
905
98
220
437
546
985
269
748
337
877
965
136
233
550
834
240
688
623
430
355
749
170
616
500
591
944
894
286
759
913
665
545
409
970
893
988
965
640
30
624
127
50
606
132
879
913
858
853
33
592
291
328
275
869
491
47
917
132
860
906
760
88
771
70
340
515
588
415
920
711
354
548
700
400
65
917
361
743
260
33
770
502
366
26
745
145
198
147
575
942
931
109
207
28
555
308
747
341
999
368
263
497
361
748
354
361
296
517
589
603
706
192
320
931
451
510
528
289
710
997
20
821
799
640
792
84
243
913
312
815
118
675
724
961
812
466
227
771
997
95
782
842
207
333
4
992
224
136
630
434
966
634
698
580
826
736
439
618
512
462
537
256
228
866
331
318
209
230
302
959
504
795
477
466
769
972
237
788
936
327
185
897
299
901
546
125
345
4
902
421
681
332
294
381
980
519
609
502
507
378
160
76
611
782
1000
464
374
734
222
295
148
393
471
818
225
180
242
102
366
194
488
137
188
391
420
997
829
724
52
253
981
752
584
605
15
773
840
601
31
54
910
885
114
542
76
158
699
330
614
560
217
975
790
157
55
961
206
36
542
108
881
353
809
561
415
701
442
812
681
946
9
159
721
736
68
669
340
801
467
514
453
259
363
234
708
994
87
873
682
577
970
193
568
365
746
890
11
149
30
230
157
997
300
12
448
472
62
156
30
906
492
272
173
968
470
643
809
447
824
164
969
532
845
695
364
110
463
909
789
159
254
73
48
890
155
308
277
370
432
106
996
721
350
248
944
482
777
921
578
76
832
439
303
618
218
845
647
685
499
904
235
887
922
326
215
979
345
56
564
703
244
140
63
695
616
93
975
512
469
339
809
377
574
926
549
701
103
324
289
13
648
288
828
142
579
995
545
121
859
877
712
34
111
906
980
278
118
906
528
146
679
160
282
62
910
651
328
125
8
532
130
205
551
571
449
209
595
451
61
903
72
409
20
960
765
531
535
129
939
520
475
928
605
936
470
235
944
134
865
392
348
345
756
662
234
67
929
222
296
127
651
915
613
378
627
679
66
604
438
656
71
667
145
129
852
291
225
745
47
15
951
781
306
132
794
436
333
584
57
229
396
528
318
885
306
144
867
80
601
920
435
407
465
330
628
872
647
373
153
322
44
959
545
662
905
184
311
284
725
850
197
207
74
939
432
517
171
873
17
932
991
755
189
124
919
662
960
233
425
999
773
173
274
942
57
953
572
217
934
363
575
783
396
284
264
681
19
974
396
788
193
117
81
116
302
838
555
980
820
618
450
113
421
220
825
46
902
672
909
12
126
481
680
878
669
565
713
494
251
167
286
321
5
397
938
83
512
687
978
179
230
303
309
159
38
69
852
498
851
587
694
200
778
706
723
466
928
931
565
146
398
188
973
248
902
947
298
950
870
977
69
189
802
103
232
415
952
524
478
779
714
596
985
50
251
45
77
253
395
596
8
500
536
655
81
184
132
702
6
949
156
750
128
571
341
729
298
709
386
940
797
952
775
713
735
136
101
106
436
549
173
519
693
428
156
322
372
402
153
636
965
179
708
833
177
545
384
463
455
14
944
546
775
99
166
227
331
346
568
318
472
950
471
602
108
714
322
751
977
872
633
975
417
508
489
949
305
545
62
531
905
818
147
854
361
166
710
995
99
749
931
464
252
824
564
638
347
328
449
608
512
37
229
964
710
715
184
201
979
226
886
282
113
796
904
468
712
780
232
502
686
542
746
948
67
419
450
451
585
759
965
255
662
460
723
950
400
622
955
984
211
606
781
704
71
363
928
824
939
866
141
416
727
883
586
194
822
702
545
762
158
249
180
852
958
946
415
306
556
170
194
316
457
77
651
580
481
973
791
536
667
60
9
417
303
862
962
957
345
786
192
758
250
302
559
183
127
897
571
562
428
766
618
265
672
308
750
288
813
131
825
47
562
514
702
932
798
599
155
151
186
731
40
184
5
120
735
241
783
27
503
814
412
57
524
65
717
18
170
767
369
784
148
448
645
374
436
330
736
528
173
945
456
330
4
926
310
777
468
754
741
458
584
167
371
595
367
457
651
113
142
450
158
781
933
972
232
864
404
729
766
833
246
336
385
404
984
538
534
859
769
934
52
318
633
233
82
848
496
824
42
788
215
749
674
286
947
790
658
714
389
283
795
468
689
328
509
61
716
72
664
143
381
927
612
610
92
459
448
197
92
363
652
91
991
196
731
8
905
500
535
319
739
883
33
595
62
946
241
890
849
340
711
409
681
267
50
465
567
960
872
609
777
50
653
800
353
542
206
352
855
671
15
75
538
989
809
525
237
115
64
533
764
199
985
204
712
258
599
432
666
121
425
981
114
208
418
173
144
309
77
255
817
324
217
150
854
146
450
718
112
122
811
230
738
589
891
736
500
68
739
693
912
906
948
436
278
934
604
196
992
5
528
424
82
600
964
963
21
867
721
264
371
927
132
402
907
245
445
530
607
662
737
518
92
426
887
315
178
853
66
199
262
66
845
674
313
442
14
571
923
742
704
499
433
871
628
437
433
74
986
554
448
661
258
17
937
235
564
428
887
372
639
429
433
558
923
720
370
189
773
840
178
357
284
451
443
702
308
393
608
16
726
367
516
342
591
300
728
363
190
405
327
342
929
180
923
272
170
691
239
598
126
743
373
783
634
345
181
904
503
539
977
229
791
982
645
415
497
890
13
183
953
413
424
743
97
871
809
744
279
680
752
561
442
671
482
795
272
324
89
106
923
346
899
760
115
412
578
717
536
495
163
24
592
645
787
181
83
767
830
877
782
424
987
306
670
109
247
167
585
772
707
624
167
319
485
537
551
449
488
411
205
549
632
469
858
194
744
13
981
60
640
604
731
797
629
285
687
549
804
510
799
14
790
451
267
76
505
255
19
330
846
515
521
228
30
615
897
360
320
544
701
267
968
589
457
28
669
311
797
971
223
618
991
807
459
774
301
921
411
676
240
820
751
613
198
229
467
656
78
358
922
666
274
791
267
258
857
550
742
450
763
984
437
946
604
193
528
150
21
37
422
1000
333
381
724
478
7
337
956
941
491
713
127
950
419
894
991
983
864
432
193
398
475
768
568
56
376
312
923
658
441
768
254
534
859
213
465
500
135
227
379
799
926
629
461
418
634
125
41
5
531
434
607
483
233
966
655
655
322
638
39
554
271
443
86
429
257
194
223
707
768
890
281
46
176
894
801
463
14
667
754
92
334
890
975
981
632
216
517
40
89
304
836
884
938
669
320
651
799
55
490
900
566
7
152
823
84
384
745
765
720
851
321
600
147
743
756
481
658
510
959
131
660
353
839
619
993
37
126
683
509
621
352
286
717
396
726
354
967
817
853
960
755
355
902
835
986
124
299
98
692
899
103
491
818
728
408
984
54
698
149
358
256
178
421
642
60
581
641
459
630
884
545
177
819
359
10
676
878
735
538
877
162
666
13
624
682
613
801
368
178
671
970
555
946
53
386
330
594
150
857
494
26
73
621
713
681
150
34
91
465
338
409
365
622
142
916
446
175
386
575
186
829
75
963
650
202
323
313
865
11
877
809
534
52
770
459
559
29
874
689
998
738
997
312
997
326
952
282
234
980
75
936
918
369
611
737
133
5
991
743
717
335
628
513
175
961
107
169
895
138
650
731
232
508
765
25
499
863
12
948
797
614
728
649
220
969
410
332
574
193
568
582
886
461
357
612
192
569
720
194
356
909
967
106
632
266
622
332
454
293
435
319
476
945
853
109
384
322
957
360
141
105
839
820
1000
696
382
224
119
920
844
299
56
438
725
791
41
578
485
265
339
525
325
529
695
136
615
423
790
203
426
921
52
346
125
981
294
876
896
63
860
935
108
557
374
602
887
175
789
777
895
182
991
78
936
316
25
389
208
66
682
742
838
771
201
389
973
535
128
297
485
459
290
688
569
247
739
352
169
650
421
658
489
312
586
178
574
245
23
458
182
858
882
66
193
65
385
568
515
67
18
867
109
605
691
547
710
500
159
483
879
788
906
928
994
695
986
382
805
880
86
176
306
257
869
844
383
961
592
831
106
993
405
785
251
592
196
124
392
357
76
692
249
949
309
668
850
940
975
574
78
244
625
271
45
533
199
509
225
218
428
971
657
553
912
237
899
319
130
102
806
534
958
542
817
957
877
326
455
891
315
136
45
893
284
91
475
821
235
470
390
575
911
623
860
955
539
147
572
665
985
491
479
19
390
88
142
884
685
804
343
332
1
525
296
819
721
718
523
506
480
697
218
432
756
461
481
853
732
308
313
814
627
23
290
188
636
955
264
274
693
882
480
211
795
964
552
327
305
106
235
520
9
936
537
211
897
993
324
674
771
753
625
441
605
429
219
197
974
579
194
718
96
365
709
629
634
104
922
716
70
183
292
345
222
266
58
536
146
598
8
392
715
891
218
642
265
573
947
872
120
722
852
525
589
22
103
393
75
887
379
401
807
571
289
313
435
206
727
438
952
408
947
76
682
441
655
479
924
680
881
765
227
863
892
259
17
660
616
87
456
827
871
480
730
765
959
536
990
933
331
77
864
640
36
958
982
890
914
864
646
781
243
18
450
244
266
740
246
903
721
832
339
478
215
915
826
193
552
206
470
580
78
79
949
376
332
166
880
2
438
837
164
22
839
680
522
633
605
855
633
397
127
653
446
353
727
931
739
150
629
447
869
827
583
632
216
766
168
692
496
57
430
635
321
674
949
305
763
5
635
17
873
641
712
613
420
590
214
946
363
313
619
162
31
428
731
262
898
266
187
976
704
749
31
135
296
782
541
175
574
341
206
549
26
922
130
528
849
321
165
915
51
849
17
641
170
433
588
118
876
940
280
554
427
912
478
633
6
51
709
152
408
756
190
848
65
435
130
795
393
877
397
946
701
694
13
998
763
386
947
494
234
980
109
83
903
138
164
841
346
32
560
230
527
49
18
439
618
315
123
347
616
125
441
117
874
176
277
538
585
476
4
378
345
588
704
299
974
837
772
327
507
856
954
604
862
43
613
846
308
586
510
248
950
267
90
776
862
596
123
75
115
351
985
621
468
303
241
888
168
438
380
661
419
608
666
742
83
151
816
936
791
151
154
67
329
346
839
700
650
17
383
653
580
120
39
97
657
727
113
470
318
290
522
950
170
242
952
614
895
945
547
530
607
981
894
208
533
223
978
345
346
811
634
103
520
942
862
487
415
839
596
685
401
28
578
174
572
272
864
45
32
273
798
467
781
671
485
389
756
101
795
487
211
601
759
788
370
166
686
29
342
25
551
520
694
771
467
321
566
248
504
742
763
298
539
882
582
605
606
681
153
668
853
422
206
920
127
217
694
397
247
471
789
254
491
490
336
965
305
326
858
836
101
174
265
693
747
904
708
691
469
704
379
686
529
920
182
335
187
824
480
843
494
380
680
397
560
471
714
424
259
393
872
495
986
869
131
21
596
29
221
545
790
624
718
935
895
590
853
301
157
377
751
340
729
401
132
294
370
368
580
674
138
450
503
552
710
614
722
268
194
1000
950
968
620
326
435
143
367
623
33
314
90
723
266
794
506
287
371
992
24
546
961
673
808
763
750
161
221
987
615
19
814
870
366
801
841
625
373
530
665
902
858
950
689
462
35
813
705
944
578
47
320
986
595
828
62
219
382
862
196
636
863
65
965
730
194
855
912
939
796
803
87
53
555
645
408
846
197
818
904
237
123
104
908
63
689
339
473
257
964
387
750
157
440
778
34
921
667
481
627
715
601
700
630
67
729
683
444
850
671
151
320
604
825
226
272
573
896
782
624
993
854
392
316
909
759
115
389
597
152
881
44
292
35
557
36
446
613
291
950
236
847
196
535
827
183
490
662
46
88
74
781
378
598
468
19
788
540
369
926
817
936
439
356
549
345
743
93
74
281
132
343
747
301
63
322
508
665
775
40
86
636
728
212
750
271
546
403
59
285
549
364
79
441
877
385
439
183
754
35
41
70
590
548
917
216
540
509
660
194
768
694
64
207
335
860
121
581
615
415
785
152
371
906
790
995
296
866
844
241
253
947
536
467
523
605
656
176
741
596
693
358
120
644
482
854
52
221
651
589
266
152
609
994
331
922
473
515
204
230
190
190
915
916
718
855
715
939
593
318
6
561
958
629
858
533
228
221
184
259
74
400
334
45
717
867
965
291
605
782
203
906
443
955
363
576
559
117
802
239
435
619
954
3
464
913
386
969
889
619
146
359
18
643
350
880
798
298
645
218
224
18
549
353
156
752
892
795
864
429
293
197
786
47
699
44
141
524
703
318
322
743
345
120
96
629
322
955
787
280
145
97
44
828
558
946
856
839
779
100
762
498
447
875
174
923
70
954
715
627
37
620
24
504
634
323
188
589
210
203
288
839
437
344
727
693
303
658
984
777
134
456
712
154
2
210
770
881
86
566
967
553
250
52
742
990
278
181
275
627
807
96
957
369
192
945
224
545
95
646
939
147
487
231
825
612
954
845
910
423
535
878
501
931
367
596
964
313
349
249
747
696
502
81
693
261
448
878
769
728
869
136
560
546
599
207
552
251
781
537
488
363
475
618
163
329
330
99
770
491
303
590
541
282
644
705
11
914
464
565
415
374
542
770
336
841
545
236
709
676
559
372
775
436
243
625
781
697
115
834
56
759
767
365
977
25
552
802
256
946
734
960
825
22
690
765
607
583
282
820
287
857
876
717
163
106
857
264
626
939
168
375
553
228
172
803
408
646
1000
706
463
432
967
536
136
268
71
255
928
373
967
273
44
919
501
97
198
437
478
59
639
59
659
347
360
81
675
134
833
738
66
846
251
545
137
441
452
845
591
425
516
593
969
902
490
740
419
299
914
676
155
479
430
899
544
358
478
526
721
86
93
196
391
399
395
132
104
992
912
626
301
299
418
27
857
458
61
963
423
818
315
659
199
965
945
105
328
713
138
549
530
544
353
116
512
12
637
299
764
400
819
901
336
271
268
261
18
432
303
775
234
671
922
767
175
928
464
771
741
205
287
406
377
32
579
124
818
579
101
664
525
8
770
880
232
377
147
401
190
992
598
903
819
875
155
856
759
982
551
99
997
899
353
417
865
154
675
762
891
597
469
993
418
973
884
886
84
780
928
530
352
127
702
340
886
118
402
529
664
306
577
224
791
197
513
490
978
177
40
44
653
643
338
109
220
674
546
198
359
352
28
533
271
695
415
371
511
708
53
741
76
299
374
312
179
354
181
744
32
730
204
4
953
93
932
876
234
380
99
618
879
397
650
841
912
552
808
90
580
304
925
473
703
785
683
409
346
785
275
33
778
96
292
463
437
68
606
649
22
263
280
441
298
544
77
32
174
186
249
422
514
980
740
501
205
135
340
119
429
303
679
410
304
168
353
83
735
453
115
586
526
809
367
993
32
817
891
535
127
564
772
839
602
518
6
766
778
61
176
488
639
846
275
139
278
663
34
298
914
46
885
313
984
383
927
367
330
424
535
617
431
806
527
168
395
540
838
275
337
120
318
977
770
23
832
494
121
471
807
423
154
402
25
511
87
294
424
86
204
811
430
204
405
263
566
699
309
121
542
742
582
235
770
386
972
57
253
683
698
229
41
381
581
311
427
136
363
47
790
406
771
478
869
839
466
287
578
680
842
355
952
520
683
883
155
771
818
813
140
678
887
447
169
378
908
338
838
802
976
356
368
719
328
968
796
325
875
965
400
87
462
771
567
34
408
13
114
663
349
612
105
995
731
1000
749
710
564
668
959
978
104
925
663
990
220
469
136
957
340
665
873
846
847
746
268
617
406
982
272
347
438
562
57
524
509
292
806
848
330
237
429
863
209
648
719
898
255
130
713
195
57
888
603
300
352
49
558
909
604
740
245
468
734
175
834
512
325
12
529
97
428
780
238
229
2
570
363
741
347
338
818
765
405
326
709
598
552
35
980
896
635
978
65
194
395
308
709
828
604
652
751
155
706
167
956
641
969
473
379
660
522
560
512
357
519
359
103
308
513
860
824
708
234
250
6
843
919
47
501
169
403
327
787
408
970
496
753
556
998
890
795
100
832
283
739
375
325
560
123
125
284
32
839
872
379
412
44
165
13
400
821
789
818
208
964
404
842
708
216
478
558
108
275
798
632
790
285
769
999
766
363
191
160
392
672
477
729
16
650
380
329
72
672
237
267
691
665
781
242
706
22
860
93
596
235
449
226
141
312
979
951
315
404
648
715
645
101
12
700
120
24
275
182
474
749
181
755
85
528
557
945
269
986
14
166
88
266
131
481
676
698
598
111
213
794
650
554
899
153
881
132
690
540
638
854
302
456
770
217
842
798
602
884
945
102
50
118
951
908
764
885
346
387
209
366
818
610
26
734
190
396
161
839
893
5
175
492
976
767
876
142
401
933
241
783
265
355
307
751
929
866
75
976
915
128
405
281
795
725
65
106
22
845
713
76
274
213
685
134
703
31
897
952
363
636
199
53
188
740
840
789
919
847
292
69
460
351
199
396
242
374
622
434
412
939
664
510
538
191
316
678
355
229
463
389
533
981
190
533
31
922
636
206
690
650
322
368
107
783
965
145
511
274
7
1
807
834
686
