84100 183396
70529 82622 571
70529 77089 1336
70529 77980 5482
70530 74415 514
70531 73018 389
70533 77267 6649
70534 73374 2421
70536 72727 966
70537 80599 659
70538 78379 866
70539 74503 6976
70540 78208 769
70541 78878 78
70541 71166 6532
70541 84048 5962
70542 76324 917
70544 76591 2759
70546 80460 9032
70546 82188 154
70546 72160 451
70547 78965 125
70547 73259 422
70549 79222 164
70550 78193 3820
70550 76371 8315
70552 81690 2474
70553 79896 6556
70554 74876 655
70557 83405 4460
70557 80562 8244
70558 72434 4395
70560 80459 276
70562 76083 835
70563 82917 6591
70563 77605 6757
70565 83051 7696
70568 82158 4780
70569 77750 856
70572 74888 6766
70573 74420 9800
70574 71706 8939
70575 82857 8
70577 72524 9514
70579 77063 5281
70579 82339 4249
70580 73595 4114
70580 82686 8163
70585 77492 287
70586 81477 764
70586 74911 5079
70590 73701 6907
70591 78532 6538
70592 72816 802
70593 72348 409
70593 71935 213
70595 74048 369
70596 82175 935
70596 83531 6650
70596 76621 747
70597 83951 1652
70597 73549 2576
70599 71985 1595
70600 77811 2096
70601 76377 4419
70604 73088 9091
70609 76403 8454
70615 77499 4586
70616 82211 1922
70616 74533 2715
70618 71207 9304
70618 82576 268
70621 77997 328
70628 81323 525
70630 76095 7522
70631 82209 1519
70632 71884 1062
70634 72215 8618
70635 72803 972
70637 74483 593
70638 70851 7802
70640 81277 7851
70641 80696 593
70641 75460 2604
70643 78806 7779
70644 76566 1196
70645 74074 5383
70646 80534 632
70646 79869 5231
70646 75911 204
70650 73459 64
70650 83567 7189
70652 83923 6662
70654 83203 8913
70655 82886 343
70656 83039 673
70657 82324 7639
70660 83287 6239
70661 70693 1877
70662 75935 8850
70663 73449 588
70668 74551 5936
70669 77649 5183
70671 82465 2015
70671 83489 5193
70672 83415 8136
70672 80860 7051
70674 71347 6757
70674 81250 7039
70674 75286 6249
70675 77119 25
70676 71714 31
70676 75268 269
70678 81290 5615
70684 75502 411
70684 83903 5669
70687 70766 9302
70688 72033 683
70692 72367 4568
70692 73185 6371
70692 76422 2413
70693 82904 1345
70694 77345 7453
70694 83462 906
70697 73813 240
70698 71399 8023
70700 78117 7206
70701 71877 369
70701 83056 246
70702 81408 8939
70708 71429 3136
70709 72131 672
70712 75508 7129
70713 73565 430
70714 72222 486
70715 77419 3398
70717 80021 45
70719 79562 8020
70720 81889 1977
70722 80629 435
70723 81393 7476
70723 73482 1141
70724 82058 364
70726 72231 2633
70727 75640 25
70734 82238 9975
70734 82724 554
70734 80399 5848
70734 78811 3333
70738 82082 505
70741 82883 9111
70741 81382 9839
70744 71342 5631
70746 72894 2613
70748 72411 679
70748 75484 242
70749 76339 5542
70749 83131 1468
70752 75348 2818
70755 77476 24
70756 72972 171
70757 77261 6891
70757 81579 475
70758 73598 297
70760 77871 726
70761 84097 474
70762 72405 835
70763 77562 512
70763 71424 9459
70765 74326 5749
70766 75664 737
70766 82114 6714
70770 83245 6330
70771 75680 6848
70775 82207 2212
70781 72759 7626
70789 71109 580
70793 78707 8831
70801 79551 9192
70801 80797 4196
70803 74034 1390
70806 75969 9349
70809 74343 2178
70809 72089 916
70810 81122 564
70811 77103 112
70813 82154 6816
70816 75221 29
70818 72157 9759
70819 82766 109
70821 82696 399
70821 83198 3394
70822 71115 890
70824 75456 254
70825 80172 9
70826 82504 194
70826 73756 111
70828 78672 199
70831 81175 591
70831 72487 447
70833 72671 623
70834 72638 5305
70834 75787 713
70836 81054 7025
70838 80426 943
70840 77809 6514
70842 73000 590
70844 76055 275
70844 82520 9947
70845 74703 574
70845 83123 8509
70846 76606 3976
70851 82550 622
70854 73051 2392
70856 81309 6519
70857 72598 8695
70859 84003 8697
70860 73844 4200
70864 77418 163
70865 72364 5995
70866 72174 6987
70866 80020 6650
70866 71531 1024
70867 75236 6066
70871 79704 9577
70872 72015 1694
70872 71286 826
70873 76577 7634
70876 73918 2141
70877 75578 593
70878 78977 5424
70878 81202 9892
70882 83453 3891
70884 81276 416
70885 72784 1427
70885 78270 8079
70886 73115 1386
70887 73347 3128
70888 74370 396
70898 83874 6628
70902 73058 974
70903 72632 417
70903 78552 929
70904 74196 2641
70905 80583 610
70911 71991 145
70912 77441 8481
70913 75695 2846
70916 77818 6674
70917 81595 6843
70917 74720 4142
70919 72953 3953
70921 74354 110
70923 81119 9656
70926 83444 9265
70927 83257 2591
70927 79023 3664
70928 75936 196
70929 76412 240
70931 76264 3843
70933 83273 5065
70933 73733 4936
70934 71392 5725
70935 78252 9222
70936 82204 2756
70937 73729 694
70937 82328 919
70937 78960 6945
70938 81381 7811
70938 73829 3063
70941 81572 616
70946 72012 361
70947 80632 108
70948 83113 125
70948 83748 97
70949 83715 5493
70949 81804 432
70950 81231 7463
70951 83987 586
70952 71875 808
70955 73867 489
70959 80705 4421
70960 81949 910
70963 77494 3538
70966 76779 565
70969 76628 2369
70969 73770 136
70969 75272 5289
70973 74626 1819
70974 78704 3384
70975 72686 947
70977 74344 9582
70979 75745 321
70981 81481 4076
70981 80939 4809
70982 70994 7212
70983 70987 1759
70986 82831 6295
70987 77549 5771
70987 81343 326
70989 78270 9693
70992 78593 8120
70993 83256 9976
70996 81052 291
70998 77222 7640
70999 79567 198
71000 76034 1278
71001 76049 534
71002 74935 3221
71003 72467 3005
71005 83787 628
71005 82304 844
71006 71745 3990
71006 77236 43
71007 76341 53
71010 78637 38
71012 80381 54
71014 82762 7721
71014 76758 6829
71014 77978 9380
71015 72472 4959
71016 71042 359
71017 80274 153
71020 72718 8558
71021 76159 424
71021 83156 28
71022 71512 2721
71022 73021 304
71023 80661 910
71024 72216 1882
71027 73042 962
71027 77359 9922
71029 81274 691
71031 75427 590
71032 79718 6117
71032 81533 713
71032 81658 1504
71032 82029 7851
71032 79890 9138
71033 79630 881
71034 73649 9720
71038 81035 2049
71039 82439 7038
71039 74569 5288
71040 76581 9465
71041 78058 2243
71042 75659 35
71043 80656 2021
71045 76607 9469
71046 78891 4575
71050 72199 5132
71050 79500 462
71051 78490 799
71053 71129 347
71056 73353 6631
71059 74070 4180
71063 76226 9374
71068 75404 4859
71068 83870 7498
71070 77701 461
71074 78492 3743
71074 77000 1794
71074 71280 6740
71074 82640 1591
71075 78120 247
71082 78688 6506
71082 73735 7162
71082 76043 8672
71082 77057 3678
71082 72176 8692
71083 79001 896
71084 80029 921
71084 77705 853
71085 79226 3092
71085 82683 3278
71086 80078 6012
71089 80242 37
71090 72180 5506
71090 76960 4200
71092 82068 27
71093 75886 3417
71096 76146 9675
71099 83850 306
71099 75203 202
71099 75635 1903
71099 83021 6301
71101 76650 284
71105 77886 894
71106 77444 3504
71109 78772 5826
71112 79762 1713
71113 75904 402
71115 77511 920
71119 80204 6308
71122 83932 6487
71122 80632 6420
71126 81751 7451
71127 78684 3885
71129 82655 9724
71129 71588 266
71130 80372 280
71130 73433 1726
71132 75022 292
71133 71945 13
71134 76705 993
71134 73659 241
71135 78221 9168
71137 71656 543
71139 82776 869
71140 72408 903
71141 72717 7227
71141 79181 1814
71142 80799 3775
71145 78904 5267
71145 71467 284
71149 80481 579
71150 78353 7238
71150 76629 6171
71150 84045 271
71152 82724 5396
71153 77737 9572
71155 74415 545
71156 77641 180
71156 73317 1472
71158 79074 4665
71159 76433 6723
71160 72773 5181
71161 83528 860
71161 78017 4
71165 81539 191
71166 79126 8253
71168 73667 4653
71172 83198 6861
71173 71357 1873
71174 75364 830
71174 71859 799
71175 83888 153
71175 74775 387
71177 77790 685
71178 72436 4065
71180 74094 16
71183 78490 1521
71183 74936 4132
71185 77006 925
71185 83168 9003
71188 79597 1874
71189 75749 9549
71190 76854 161
71190 83383 7672
71190 83697 741
71192 75513 553
71193 79054 4911
71198 78919 8551
71200 78010 6714
71200 73928 4434
71201 73432 3339
71203 82375 73
71212 74441 5785
71212 77545 5702
71212 79797 7150
71215 79073 2070
71215 80162 5563
71216 75954 4571
71217 81956 743
71219 81078 2415
71220 75980 517
71222 75963 2284
71224 80537 665
71225 73035 186
71226 72337 234
71226 76985 7821
71230 81369 3388
71233 76832 960
71239 79470 1910
71240 76042 2176
71241 72140 409
71242 72883 2905
71243 82424 9355
71244 78623 4333
71244 75710 1181
71245 78397 9885
71245 81717 635
71245 76894 7508
71246 75338 126
71247 77807 9988
71253 71686 6989
71254 76006 9384
71254 79302 4273
71255 78772 7840
71257 83681 1471
71258 82349 138
71258 81144 420
71263 75618 8954
71265 79121 672
71269 77308 5167
71272 82604 590
71273 76054 9232
71273 80701 467
71273 73859 6321
71273 78287 243
71276 74837 194
71276 83829 1043
71278 78878 4484
71279 77207 597
71279 72579 525
71281 72461 949
71285 71525 628
71286 75548 4190
71288 78707 9407
71288 81936 680
71289 76979 7565
71289 78608 4976
71292 74247 5876
71292 75722 9155
71296 78513 1005
71296 73881 6080
71299 74694 459
71300 73866 237
71300 72220 2869
71301 79210 88
71303 78525 1514
71304 78149 333
71305 76268 663
71306 73662 1037
71307 77522 6413
71310 82102 138
71311 73631 218
71313 71726 5878
71314 81714 629
71317 72338 7911
71320 74695 364
71321 80390 7588
71322 74505 2093
71328 79906 7294
71329 73014 8707
71332 74527 5933
71335 80940 632
71336 72435 476
71336 72245 4279
71337 72079 6416
71338 82999 414
71340 73424 9426
71341 76225 4416
71342 77795 111
71342 72779 453
71344 71430 1912
71345 82948 761
71345 74394 5586
71359 71780 21
71359 80212 694
71360 71831 3159
71361 78737 4936
71362 77022 150
71363 72092 589
71364 79281 6730
71364 74375 6014
71364 71994 6432
71365 82217 762
71366 80241 431
71366 83929 241
71366 75198 848
71367 79924 3983
71367 77496 7005
71367 78133 3457
71368 72522 242
71377 81679 550
71381 77046 7307
71383 82274 345
71383 75434 962
71386 73909 7795
71387 80142 891
71387 79623 5805
71387 78761 604
71389 72283 826
71391 73204 5823
71392 79204 3323
71392 78222 5659
71393 74514 5731
71394 84014 962
71394 78999 6468
71395 77606 1020
71396 83950 3342
71396 73721 1238
71397 74933 9821
71399 74136 8814
71400 84053 276
71401 83902 391
71401 78616 124
71404 73646 1651
71404 78312 8043
71407 78459 491
71407 77298 3890
71408 80501 980
71411 81662 115
71412 81086 2877
71412 72063 1523
71416 83184 972
71417 78469 7562
71418 77703 856
71419 79051 315
71421 74208 5852
71421 83571 4644
71423 76710 3687
71429 80752 3743
71430 83705 3492
71430 82310 6120
71432 72625 5264
71432 81116 110
71434 71937 813
71435 77214 313
71437 71864 6124
71438 78114 6843
71447 83534 662
71447 76097 1027
71448 72038 6728
71450 75528 3519
71450 76735 7531
71450 81392 6840
71451 79971 540
71452 80962 692
71452 72931 7455
71452 74428 1330
71457 81878 2597
71458 82008 9604
71458 82191 1156
71459 80996 3328
71460 79360 654
71461 78291 8085
71462 77575 608
71464 74781 4022
71464 77537 776
71465 71582 1303
71465 75387 793
71465 79828 7801
71468 79650 9461
71469 76401 4762
71471 82518 1160
71472 77802 1821
71473 81345 567
71474 78623 9868
71474 80846 550
71475 79464 60
71476 75437 2882
71477 76373 787
71478 79247 857
71479 76480 950
71482 73270 5668
71483 73310 940
71484 82597 746
71484 76785 3058
71486 77087 2215
71488 71995 92
71489 73020 5750
71494 79036 58
71495 73624 903
71495 79866 8653
71499 80223 9497
71501 72951 620
71503 76205 3421
71503 75616 626
71504 80672 6644
71510 75594 3303
71512 84059 989
71518 78189 5192
71519 74029 7679
71520 76204 129
71525 76657 5293
71530 72666 987
71531 75377 816
71531 78494 941
71535 75844 132
71535 72660 412
71535 83633 9679
71540 78690 463
71548 83167 6830
71549 73356 237
71552 76178 547
71552 81296 892
71552 75022 1108
71557 72493 9815
71560 75650 3034
71564 77372 8177
71568 77250 5255
71569 72214 5264
71571 74025 9344
71576 76846 1679
71577 81355 9830
71579 80057 1672
71580 83881 519
71581 75721 840
71584 83178 2933
71587 80796 5726
71589 77538 9175
71590 71769 90
71590 78596 1
71591 78814 5546
71594 76287 386
71595 77786 627
71597 77361 568
71606 71856 528
71607 75088 9871
71608 78102 1572
71608 71844 2015
71610 80419 444
71611 75641 8527
71613 75863 365
71614 75783 8212
71617 72151 7231
71618 71969 8343
71618 74926 796
71621 73099 2949
71624 73777 6487
71626 77989 8481
71626 81116 4724
71630 79903 802
71630 74037 781
71631 82274 3697
71633 75486 602
71634 79252 2986
71635 72894 817
71637 80514 5453
71638 78200 755
71646 83779 8167
71648 78195 72
71648 81075 8922
71649 81751 7629
71652 79635 819
71652 77339 7859
71652 73491 4934
71654 76247 640
71658 77331 3113
71659 79164 509
71660 79593 4509
71661 82763 9182
71665 71737 5910
71666 74996 911
71667 71990 374
71667 81802 1917
71668 77684 782
71670 77820 6392
71672 79023 7399
71674 74674 3334
71676 75488 4365
71676 79780 6848
71679 83315 845
71679 78554 733
71684 74653 588
71686 80208 5422
71689 78184 578
71689 78705 66
71690 80699 7887
71690 78965 4186
71691 76715 2834
71692 72149 490
71693 80960 992
71693 74855 1048
71695 81339 4076
71695 77641 4595
71699 82498 909
71699 75124 3718
71700 83417 714
71700 76195 693
71703 83686 2309
71706 75282 8016
71706 75697 8773
71709 82244 2458
71709 79039 5354
71709 79040 7667
71710 81014 670
71711 78427 3902
71711 72459 118
71712 81938 764
71714 76542 9752
71715 83900 274
71716 82468 3634
71716 78199 838
71717 75212 381
71718 80454 6818
71722 82778 165
71722 79529 208
71722 74288 505
71723 83892 9457
71726 79460 2262
71731 80542 6229
71733 72023 8966
71736 83165 301
71736 73166 6655
71737 78942 6424
71738 75768 199
71744 78754 4231
71745 77171 8266
71746 82606 929
71746 75318 891
71748 72811 314
71749 79917 2924
71753 74504 182
71755 73916 710
71755 77675 607
71756 79374 914
71761 76181 3501
71761 72553 904
71763 80856 5695
71764 79354 1390
71767 75628 8301
71767 79031 2498
71769 83232 2252
71771 77853 4284
71771 76245 1721
71771 76614 2733
71772 75629 480
71772 82307 3834
71773 75927 593
71773 83993 8620
71774 82164 9765
71776 76490 1724
71779 79152 933
71781 72642 878
71782 76415 8524
71783 79621 556
71784 82032 400
71785 76465 8056
71786 82585 499
71789 78514 1937
71789 73027 740
71790 82669 3276
71791 83908 2811
71792 74017 791
71793 76993 5204
71793 78522 7618
71793 74849 8124
71795 81846 7335
71796 81588 458
71801 77125 6602
71802 77276 2139
71803 82392 424
71804 74739 591
71805 80869 900
71806 74206 2178
71810 74264 599
71810 76811 599
71815 74980 2020
71818 82275 3358
71819 73220 5985
71820 83174 5801
71825 80946 76
71825 83014 6459
71827 80916 73
71830 79621 5471
71833 81724 584
71837 83420 4429
71837 75706 4011
71839 76637 4671
71840 77237 899
71843 82273 958
71845 81239 495
71845 77883 261
71846 83351 900
71846 74363 170
71851 82363 654
71851 73682 224
71853 75955 800
71854 79873 942
71856 80098 8635
71857 77101 1934
71858 82922 2356
71858 76699 2282
71861 80385 676
71861 81615 6983
71862 75537 3801
71863 79608 830
71866 79411 282
71867 73992 1896
71867 76854 651
71871 78442 610
71872 76039 6667
71873 76197 555
71873 74581 6658
71874 73094 9627
71878 74988 7633
71878 81832 536
71879 81229 314
71880 78707 2990
71883 74731 9930
71884 76428 1168
71886 83032 2455
71896 81388 6012
71896 76494 482
71899 72379 3642
71900 74821 668
71901 82462 597
71902 82298 854
71902 77157 9123
71903 76272 954
71904 73772 825
71911 73313 89
71912 78566 414
71914 83169 6812
71914 81247 6491
71916 77029 4324
71921 82242 3555
71923 79716 5630
71927 72789 736
71927 81373 91
71928 83841 689
71929 75064 663
71930 75878 9433
71931 77271 1184
71931 82228 7110
71935 73487 8567
71936 82479 3039
71937 82838 253
71937 78884 7364
71938 79776 7379
71938 75227 2167
71940 73928 963
71941 76221 9224
71942 82636 4350
71944 80248 385
71947 79763 4140
71948 80220 3051
71948 80910 386
71952 80921 795
71953 83061 101
71954 80748 2124
71955 78374 7119
71956 80784 3452
71956 79431 2592
71958 73671 9255
71959 75315 1825
71960 74525 505
71960 76494 395
71962 79810 173
71962 81906 485
71966 81790 3797
71970 75472 411
71970 81920 8050
71976 75937 4049
71977 73673 995
71979 80677 454
71979 73881 2000
71981 80559 783
71983 74359 531
71988 72889 468
71989 79516 145
71991 76866 2322
71992 77864 637
71994 74649 5382
71995 77085 7263
71996 76319 7411
71997 74041 1137
71999 74126 995
72002 78438 632
72002 73988 973
72004 74416 7783
72008 81189 1659
72008 73315 6545
72012 77516 935
72014 81913 2084
72015 81687 3151
72015 74595 2337
72017 83796 261
72018 80399 503
72020 77968 4152
72021 78347 521
72025 73411 797
72029 75012 9530
72032 75201 3054
72032 79975 477
72033 79398 3762
72033 81103 3230
72036 81731 3520
72036 73803 8303
72037 83124 3966
72038 82977 646
72041 77940 5100
72041 75442 7307
72041 82230 8576
72041 73201 7007
72041 80901 831
72042 75003 432
72046 76278 4081
72052 76583 657
72052 80551 9259
72053 81655 589
72053 82266 6119
72061 74377 4042
72062 79441 5990
72065 75732 2378
72066 77169 4325
72066 74546 1078
72068 78180 6370
72068 73178 8798
72069 79812 790
72073 72793 7573
72075 78193 5245
72075 76512 7987
72076 76040 1775
72076 81491 2033
72078 78083 2810
72079 79403 928
72080 75822 324
72081 75829 949
72082 79347 1016
72083 80603 2377
72083 72087 7418
72086 76839 5055
72086 83284 9448
72087 81433 751
72088 76182 7756
72089 75899 4961
72090 77399 836
72091 82117 8036
72095 76997 5614
72097 76355 910
72100 74785 785
72100 79232 451
72102 83917 9733
72102 82372 5699
72107 74685 6907
72107 78658 266
72110 82261 815
72110 81030 313
72111 79248 4063
72111 79358 8379
72114 81598 7595
72115 82032 7886
72115 84020 338
72116 73740 9755
72117 73903 7
72121 77038 937
72122 83126 625
72127 78105 376
72127 81642 6865
72128 74366 262
72130 74373 1006
72133 74571 9976
72133 78556 4079
72135 80787 335
72135 73437 73
72135 77808 46
72137 80182 229
72139 78191 83
72140 73097 21
72141 77677 20
72141 74872 7284
72143 82167 7433
72145 73991 4836
72147 79546 8574
72147 74035 7313
72148 76827 1226
72148 83906 4834
72151 82101 7539
72154 83480 2187
72155 80779 4004
72157 72902 99
72158 74817 251
72158 73288 6723
72159 75172 9660
72159 83515 742
72160 83656 712
72161 77675 459
72162 80441 3328
72165 75249 6538
72166 82410 739
72167 80185 848
72167 73960 522
72169 80207 1971
72170 83930 6409
72172 83683 660
72178 76854 220
72178 80571 4244
72179 83459 940
72180 81265 3707
72182 73862 270
72183 77012 6269
72184 72953 367
72186 76667 1555
72186 75660 8577
72187 79849 240
72187 72580 128
72188 79979 9995
72191 80681 58
72191 79175 4668
72192 76985 2268
72192 75986 230
72197 78392 1462
72198 79242 1131
72199 72337 7113
72205 76918 590
72205 76556 4361
72206 81488 644
72207 72568 4150
72209 79372 66
