5962 16186
3888 4639 613
3888 4597 5221
3888 4002 7531
3889 5006 205
3889 5606 5927
3890 5914 8231
3890 5484 3134
3891 4605 4721
3891 5863 912
3892 4472 3326
3893 5673 648
3894 4712 4437
3894 5756 221
3895 4398 796
3896 5678 1137
3896 5526 656
3898 5214 5240
3898 4834 3640
3899 5090 8125
3899 4165 405
3900 5672 538
3901 4691 281
3902 3930 7853
3902 4191 554
3902 5151 537
3902 5444 5431
3902 5250 8812
3902 5818 3757
3902 4977 5936
3903 5224 621
3904 5353 3594
3904 5942 6756
3905 4509 1200
3905 4708 7683
3906 5059 780
3906 4902 3244
3906 5378 452
3906 4985 768
3907 5654 7922
3907 4423 6902
3908 4668 989
3908 4407 263
3909 5868 2391
3909 4208 773
3909 5674 4183
3910 5268 761
3910 5624 8992
3910 5183 5163
3911 5897 6489
3913 4747 272
3913 4808 6747
3914 4045 9669
3915 5071 4027
3915 5344 3084
3916 4264 645
3916 5129 7392
3917 4924 8573
3918 4978 3415
3918 5530 4340
3918 5773 5
3920 5273 978
3920 4071 490
3920 5659 489
3921 3945 4098
3922 4864 4115
3923 4962 600
3924 5474 496
3924 4803 2418
3925 3977 915
3925 4353 446
3926 4331 920
3926 4563 8447
3926 5062 6564
3927 5373 3789
3927 5044 3475
3927 5612 7665
3927 4563 7740
3927 5527 6731
3928 4497 6095
3929 4661 8483
3930 4858 1881
3930 4275 8431
3931 4673 4153
3932 5745 1390
3933 4069 9452
3934 5858 5903
3934 5689 74
3936 5274 42
3936 4813 564
3936 5778 1400
3937 4640 5293
3938 4008 818
3940 4173 1947
3940 4566 1849
3940 5131 1506
3941 5271 9439
3942 5048 9403
3942 4341 566
3944 5510 614
3944 5013 8872
3945 5845 2390
3945 5528 121
3945 4032 8113
3945 4354 2755
3946 5818 336
3947 4031 1714
3947 5939 7008
3947 5501 2907
3947 5929 1735
3948 5017 2274
3948 4435 176
3948 4264 52
3949 4161 5729
3949 4841 2693
3950 5882 5901
3950 4926 16
3950 4395 5196
3950 4854 2091
3951 5087 10
3953 4061 82
3953 4230 465
3953 4046 967
3953 4410 6466
3954 4105 4302
3954 4291 1461
3954 4657 699
3954 4349 9965
3954 5610 8237
3956 5877 2125
3956 4304 2605
3957 4927 4201
3957 4751 6317
3958 4191 2320
3959 5649 9452
3959 4632 427
3959 5809 865
3961 4410 7509
3961 4362 7800
3961 4358 1410
3962 5538 5899
3963 4151 571
3963 4764 5446
3966 4697 9513
3967 4992 7920
3967 5895 912
3968 5711 4530
3970 4540 5178
3971 4506 9751
3971 4681 2011
3971 5070 3381
3971 5889 4728
3972 4681 3348
3972 5151 1777
3972 4698 88
3972 4401 6817
3973 4966 93
3974 4352 443
3975 5068 874
3976 4189 512
3977 5313 5805
3978 5777 8832
3978 5325 3575
3979 5692 3933
3979 4899 9737
3979 5797 2511
3980 5624 3409
3981 5044 247
3981 5849 7684
3982 4030 520
3982 5692 6929
3982 4941 7800
3982 4234 1249
3982 4985 7174
3983 4812 9551
3984 4604 6980
3984 4339 352
3985 4755 5062
3985 5805 6609
3986 5820 4229
3987 5559 8894
3987 4844 1491
3987 5670 3859
3989 4937 281
3989 4756 262
3991 4490 5447
3991 4660 8901
3992 4551 1639
3993 4121 4646
3993 5457 201
3993 4927 927
3994 5205 5384
3995 4663 100
3996 4916 2051
3996 4343 8889
3997 4649 3231
3997 5849 4787
3998 4060 327
3998 4643 6593
3999 5706 1298
3999 4771 27
4000 5088 8062
4000 5787 3344
4000 4649 6477
4000 5041 9596
4000 5653 8049
4000 5579 4517
4001 5911 8249
4001 5041 863
4001 5425 3735
4004 4378 330
4004 4922 929
4005 5695 6877
4005 5564 7989
4005 4132 3320
4006 5811 7049
4007 4819 6154
4009 5432 4112
4010 4043 1285
4010 4856 39
4011 4594 900
4011 5160 726
4011 5421 571
4012 4026 1892
4012 5739 7529
4012 5286 9438
4012 4752 7842
4013 4431 4082
4013 4284 9368
4013 5252 7747
4014 4545 8124
4015 4102 8367
4016 5789 9410
4016 5954 1111
4016 4093 8082
4016 5605 312
4017 4277 4841
4017 4151 2122
4017 5067 8197
4018 5125 739
4018 4218 7103
4021 4138 868
4021 5178 613
4021 4506 8571
4022 5530 5306
4023 4559 7669
4023 5749 336
4023 4741 1723
4023 4700 8855
4024 5085 2982
4025 4293 4400
4025 5468 5086
4025 4715 4855
4025 4126 8062
4025 5385 939
4026 5075 6044
4026 4830 143
4026 5756 2637
4028 4731 739
4029 4787 649
4029 5375 4722
4029 4172 591
4031 5948 546
4032 5022 1880
4032 5896 7343
4033 4954 930
4034 4429 554
4034 4290 5955
4034 4225 683
4035 5782 885
4035 4709 2274
4036 4479 315
4037 4056 145
4037 5168 507
4037 5139 257
4039 4830 737
4041 5239 5062
4042 5213 478
4042 5828 41
4042 4111 3957
4043 5910 3425
4043 5221 2941
4043 4932 7350
4044 5293 496
4044 4447 27
4045 4883 6036
4045 5478 9145
4045 5263 1628
4046 4190 741
4048 4934 6150
4049 4896 46
4050 5125 9021
4050 5678 4589
4051 4850 8129
4051 5370 8724
4051 4155 8241
4052 4752 207
4054 4467 6465
4054 5275 525
4054 4207 8025
4054 4878 4050
4055 4311 7258
4056 5641 629
4056 5473 216
4057 4650 193
4057 5349 51
4057 5133 206
4058 5035 8613
4059 4716 7809
4059 5258 5599
4060 5196 4242
4060 5817 9429
4061 5785 3005
4061 5472 388
4062 4510 854
4063 5260 8188
4063 4975 8859
4065 5719 193
4066 5856 1245
4066 4525 6843
4066 5308 630
4067 5775 5340
4068 4970 549
4068 5550 8141
4068 5008 765
4068 4377 189
4069 4219 8090
4069 4489 7794
4069 5739 9925
4070 4154 5815
4070 4826 371
4071 4093 2622
4071 5698 224
4073 5078 5858
4073 5346 610
4075 5848 299
4076 5895 619
4076 4931 1683
4078 5031 9293
4079 5314 2754
4080 5029 8030
4080 5577 6164
4081 4867 5293
4081 4820 8384
4085 4924 9690
4085 5020 5633
4085 5610 9615
4087 5862 3725
4087 5656 44
4088 4960 7073
4088 5671 487
4088 5342 3949
4090 5691 576
4091 5815 788
4092 4899 6233
4093 4770 6526
4093 5121 804
4093 4680 6833
4094 5520 2520
4094 5204 4902
4094 4676 6246
4095 4549 6018
4095 5596 7894
4095 5700 9825
4095 4713 1227
4095 5346 5626
4095 4703 4677
4095 5281 353
4095 5343 6383
4097 4712 5487
4098 5828 758
4099 5095 1395
4101 5711 5777
4101 4348 1136
4101 5586 733
4102 5324 1320
4104 5226 102
4104 4553 972
4105 4340 2083
4105 4955 527
4105 4733 1010
4106 4938 7493
4107 4185 3070
4108 5867 3
4109 4593 879
4109 4833 4878
4110 5553 862
4111 5437 159
4111 4845 7779
4112 4784 4507
4112 4933 1057
4112 4473 8216
4113 5536 5793
4114 4205 641
4114 5413 6302
4115 4726 571
4116 5163 5284
4116 5367 74
4116 5307 6279
4117 5402 1286
4118 5434 707
4119 5194 2178
4119 5034 5360
4119 4978 2667
4119 4741 7049
4119 4164 6293
4119 4216 282
4119 4274 9692
4120 5582 4916
4120 4489 1938
4121 4786 7162
4122 5878 540
4122 4791 2870
4122 5659 9952
4123 4179 813
4123 4957 58
4124 4880 4455
4124 5183 9245
4125 4311 406
4125 4703 917
4125 4975 2883
4125 4957 1325
4125 5872 746
4125 4284 6702
4125 5865 1281
4125 5408 4835
4125 4815 8184
4127 5914 3557
4128 4938 345
4130 5232 1734
4130 4648 2237
4130 5216 666
4130 4368 2316
4131 4326 14
4132 5707 2217
4134 5545 8035
4134 5890 223
4134 5152 2898
4135 5717 470
4135 4581 9130
4135 5463 5414
4135 4698 5870
4137 5949 980
4138 5408 9056
4139 5403 3964
4139 4471 2123
4142 4975 1534
4142 4937 54
4143 5410 200
4143 4302 110
4145 5288 4284
4145 4793 4013
4146 4636 916
4147 4341 7488
4148 4759 1847
4148 5584 2374
4149 5556 57
4150 5540 6525
4150 4370 5013
4150 4741 1983
4151 5699 140
4152 5680 248
4152 5578 747
4153 5433 10000
4154 5154 10
4155 5443 8034
4155 4560 551
4156 4950 3393
4157 4732 1725
4157 4883 7985
4158 4644 3792
4158 5913 1385
4159 4481 3241
4159 5826 9370
4160 4949 3873
4160 5754 821
4162 5703 164
4163 4446 6546
4163 4885 713
4164 4684 754
4165 4602 515
4165 4667 579
4166 5441 1261
4166 4269 238
4167 5347 925
4167 4629 1548
4168 4632 6729
4168 5664 7693
4168 4501 7032
4169 5771 564
4171 5629 3251
4171 5329 4483
4171 4735 6334
4172 5465 8595
4172 5843 1037
4173 4177 753
4174 4712 8543
4175 5953 957
4176 5261 375
4176 5820 371
4177 4292 8140
4178 5058 9560
4178 4800 2334
4179 5629 581
4179 5922 806
4180 5357 209
4183 5497 9653
4183 4227 615
4184 5721 5049
4184 5803 988
4184 5338 6126
4184 5271 2101
4185 5410 2651
4186 4631 487
4186 4285 573
4188 5041 6945
4189 4410 3401
4189 5887 7445
4190 5361 4122
4190 5227 9500
4191 4945 1853
4191 4702 2172
4192 5470 4866
4192 4766 3965
4194 5015 793
4194 5318 5263
4195 5920 810
4196 5014 9131
4196 4335 754
4198 5289 1060
4198 5436 9499
4199 5305 2160
4199 5016 7544
4199 5524 2990
4199 4665 6822
4200 5305 8827
4201 4868 175
4202 4398 3440
4202 4891 7843
4203 5851 9162
4204 5560 9081
4204 4895 514
4205 5867 5960
4205 4219 1782
4205 5018 951
4206 5735 491
4207 4939 518
4207 4291 3415
4207 5343 4747
4208 5895 1412
4208 5797 9432
4208 4219 6392
4209 5356 112
4210 5786 792
4213 4261 45
4214 5707 4041
4214 5223 1978
4214 4811 153
4215 5907 128
4216 5604 2911
4218 4387 9583
4218 5327 5117
4220 5460 498
4220 4700 5328
4221 5008 3054
4221 4735 912
4223 5608 7741
4224 4333 367
4224 5253 6201
4225 5604 350
4225 5654 7496
4225 4253 9881
4225 4390 2203
4226 4425 7696
4227 5532 9624
4228 5721 9870
4228 5550 3295
4229 5020 7428
4229 5307 7866
4230 4615 4927
4231 5468 1766
4231 4695 57
4231 4817 6448
4232 4582 6801
4233 5894 934
4234 5305 8025
4237 5497 4780
4240 5928 442
4241 5370 664
4241 4398 5851
4242 5142 421
4242 4954 325
4243 5501 134
4243 5133 96
4244 4751 664
4246 5500 9172
4246 4359 9211
4247 5013 1851
4247 5703 8946
4249 5243 987
4249 4630 960
4250 5949 2833
4250 5008 298
4252 5872 180
4253 5793 808
4254 4811 1359
4254 5156 1623
4254 4727 9093
4255 4883 5580
4256 5031 5495
4257 4507 5961
4257 4966 6833
4257 5821 4809
4257 5899 392
4258 5870 4544
4259 4606 4009
4260 5723 5765
4260 4826 8490
4260 4468 7339
4260 4357 8495
4262 4828 206
4265 4266 7643
4265 4490 6920
4265 4699 9954
4266 4888 366
4267 4741 306
4269 4485 137
4269 5838 732
4270 4660 490
4271 5423 469
4272 5653 936
4272 4301 46
4273 4477 16
4273 4585 699
4274 4315 9456
4275 4858 8583
4276 5747 8163
4276 4378 7119
4277 4326 12
4280 4626 5592
4280 4329 3728
4281 5120 5162
4283 5118 262
4283 4304 8445
4284 5310 868
4284 4645 9837
4285 4821 6478
4286 5639 23
4286 5674 6084
4286 5671 5552
4287 4309 950
4287 5254 8398
4288 4750 42
4288 5347 391
4289 5954 2652
4289 4541 3467
4291 5156 315
4291 4722 2886
4293 4510 941
4293 4718 8887
4296 4702 1403
4296 5091 116
4296 5919 7409
4297 5735 6179
4297 5144 1518
4298 4854 5979
4298 4627 4090
4300 5092 1054
4301 5131 254
4303 4859 1807
4303 4549 4429
4305 4861 61
4307 4859 788
4308 5595 808
4309 4659 188
4310 4968 19
4312 4396 392
4312 5383 111
4313 5259 1569
4313 4426 5870
4315 4681 7910
4315 4977 1007
4316 5108 1260
4316 4980 1985
4318 5935 737
4320 4942 796
4320 4325 5094
4320 4364 366
4322 5268 1892
4322 5001 4467
4322 5266 3505
4322 4521 209
4323 5377 957
4325 4505 9262
4326 5401 7335
4327 4989 2767
4329 5488 9988
4330 5103 76
4332 4766 4124
4332 5740 232
4333 4638 5389
4335 4952 971
4335 4930 4264
4336 5588 264
4336 5079 365
4337 4586 8829
4337 4708 6866
4337 4979 1851
4338 4413 1541
4338 4851 6861
4340 5031 4582
4341 4426 8507
4343 5354 821
4344 4748 951
4345 5423 3817
4345 5199 869
4345 4917 5647
4347 4756 915
4347 5646 108
4348 5714 4119
4349 5684 8701
4350 4704 6161
4351 4530 5547
4352 4429 467
4353 4820 661
4353 4590 590
4353 5333 6024
4353 4485 263
4356 4857 8754
4356 5239 7
4358 5738 9748
4358 5740 1337
4359 4941 975
4359 5811 8810
4360 5955 560
4360 5713 958
4360 5262 9802
4362 4547 546
4363 4547 9498
4364 4825 940
4364 5150 1887
4365 5663 3690
4365 5068 3084
4365 4707 5055
4366 4646 2085
4366 5165 832
4366 5518 2261
4366 4509 4741
4366 5720 7999
4367 5575 551
4368 5874 776
4371 4634 467
4372 5259 1811
4372 4894 4801
4373 4621 6362
4373 5446 5235
4373 5024 4345
4374 5319 892
4375 4675 5543
4375 5460 398
4376 5198 77
4376 5157 9883
4377 4800 8495
4377 5787 5072
4377 5138 50
4378 4531 899
4379 4532 781
4380 4749 168
4380 4746 9865
4380 4590 236
4381 4501 516
4381 5054 582
4383 5226 678
4384 4610 747
4385 5041 1988
4386 5538 9360
4386 4784 969
4387 5286 4756
4387 5335 9471
4388 4650 9210
4388 5401 4075
4389 5274 1177
4389 4982 4396
4390 4989 9673
4391 5404 86
4392 4710 634
4394 5588 2039
4394 4654 3775
4394 5661 4320
4395 5107 4141
4395 5686 397
4396 5556 6842
4396 5044 2816
4397 4921 445
4397 5891 8461
4397 5782 9479
4397 5078 900
4397 5279 698
4399 5086 647
4400 5063 9949
4400 5639 1621
4401 4447 8877
4401 4528 34
4404 4657 7179
4404 4736 491
4405 4782 554
4406 5162 393
4408 5056 148
4409 4510 30
4409 5061 8193
4411 5649 355
4412 5876 734
4413 5205 374
4413 4957 581
4414 5606 1798
4415 5724 1131
4415 5454 9312
4415 5898 6488
4415 5828 6014
4417 5666 7370
4417 5279 7768
4418 4465 1626
4419 4911 726
4419 4993 6663
4420 5580 389
4420 5882 5554
4420 4582 6459
4421 5308 5361
4421 5201 107
4421 4702 580
4422 5292 734
4422 4605 9267
4423 5589 4119
4424 4599 2119
4425 4993 9078
4425 5776 518
4425 5833 6982
4426 5731 3114
4427 5946 3768
4428 5942 2195
4428 5186 423
4430 4842 4892
4430 4915 133
4431 5769 6045
4431 4607 247
4432 4500 565
4432 5748 9736
4433 4902 6382
4434 4941 3589
4434 5858 3560
4434 4984 6273
4435 5455 9890
4435 5960 7
4435 5387 866
4437 4506 5060
4437 5602 9483
4437 5819 338
4437 4630 25
4437 5681 673
4439 5474 802
4441 4818 809
4441 5499 1287
4441 5026 129
4443 5441 4446
4443 4823 8282
4443 5905 1308
4443 5048 9254
4445 4536 627
4445 4598 7011
4446 5790 1286
4448 4720 847
4448 4733 9673
4450 5535 284
4451 5225 387
4451 4695 993
4453 4714 901
4456 4558 4010
4458 5786 4601
4458 5548 6861
4458 4786 2497
4460 5251 5374
4461 5597 8769
4462 5475 99
4462 5499 7692
4462 5462 680
4465 5600 9203
4465 4909 6413
4466 5807 957
4468 5861 8088
4468 5747 6481
4468 4482 7781
4469 5110 4047
4469 5383 415
4469 5096 543
4469 5866 496
4471 5624 8957
4472 5301 856
4473 5624 3575
4474 4543 1308
4476 5148 8461
4477 4483 6492
4477 4676 3078
4478 5085 1413
4479 5343 217
4480 5689 7210
4480 5660 1855
4482 5454 4380
4482 4807 8401
4483 5642 979
4483 5946 4395
4483 5064 7064
4484 4561 8850
4484 5064 4353
4484 4719 6769
4487 5527 6278
4487 5483 93
4487 4669 6582
4489 5564 4645
4492 5423 992
4492 5360 3476
4492 4884 706
4493 5369 6735
4493 4593 6450
4493 4721 5456
4494 5792 3167
4496 4902 3970
4497 4834 5580
4497 4887 1416
4500 5753 3747
4501 5579 4161
4502 5184 138
4502 5164 4083
4502 5832 5987
4503 4895 5911
4506 5619 3409
4506 5607 4402
4507 5531 250
4508 5316 3067
4510 5693 797
4510 5768 8373
4511 5708 4075
4511 4930 9164
4511 5045 8817
4512 5402 6603
4513 5774 1015
4513 4766 8955
4513 4996 9855
4514 5281 4479
4515 4553 312
4516 4583 583
4517 5649 1466
4517 4602 7390
4518 4829 559
4518 5821 9215
4520 5685 1584
4520 5874 695
4521 5074 6512
4523 4863 435
4523 5044 5259
4524 5662 3117
4525 5485 760
4525 5763 8606
4525 5676 5424
4526 5325 206
4526 4581 4402
4527 5303 394
4527 5889 1985
4528 5429 7413
4528 4574 7903
4529 5199 2203
4529 5838 713
4530 5373 1713
4530 4684 2139
4531 5705 5889
4531 4727 2891
4531 4542 4097
4532 5232 8115
4534 5312 2993
4534 5639 567
4534 5555 8352
4534 5302 7581
4535 5453 9235
4535 4869 957
4535 5643 69
4535 5244 8746
4536 5406 6834
4537 4750 2263
4538 5665 312
4538 5579 3131
4539 4878 6891
4540 5598 4962
4542 5205 1833
4542 5497 7301
4543 5111 3975
4543 5662 985
4543 5189 9284
4543 5390 3699
4544 5131 6197
4544 4617 2988
4544 4558 1360
4547 4760 400
4547 4703 8237
4550 4868 113
4552 5660 4099
4555 5394 725
4556 4629 9113
4558 5321 6984
4558 4588 2812
4558 5040 1258
4559 5754 2668
4561 5858 8487
4561 4718 8380
4561 4850 2100
4562 5612 9887
4565 4675 7877
4565 5126 4527
4565 5187 661
4565 5794 9831
4566 5176 5866
4566 5919 3336
4566 5685 6640
4568 4641 614
4568 5188 2814
4570 4727 2575
4571 5556 5633
4572 4933 113
4573 5593 7380
4575 5654 3154
4576 5742 238
4576 5250 6048
4576 5603 25
4577 5382 737
4577 5070 322
4577 4840 1556
4580 4898 323
4581 5364 5687
4582 5455 9042
4583 4642 8827
4584 5627 176
4585 5527 6144
4586 5511 5043
4587 5739 519
4590 4821 1119
4590 5704 3418
4591 5010 6915
4591 5749 446
4593 4907 4354
4593 5013 8381
4593 5414 7020
4594 5896 6987
4598 4691 4164
4598 5593 390
4598 4773 9369
4599 5266 1627
4599 5853 719
4601 5030 4907
4601 4721 1557
4603 5448 9966
4603 5613 110
4604 4935 4888
4606 5188 9399
4606 5458 7845
4606 5851 5846
4607 5738 344
4610 5777 3848
4612 4635 8307
4613 5535 477
4615 5484 4752
4616 5763 7900
4617 5931 847
4617 5958 4298
4617 5524 2803
4620 5247 6876
4620 5217 4322
4621 5365 237
4622 5838 374
4624 5294 908
4625 4680 70
4626 5084 162
4627 4949 486
4627 5710 9488
4628 5122 218
4630 5239 3506
4632 5193 6949
4632 4735 9825
4633 5651 949
4633 5723 3779
4634 5642 4185
4634 5095 1769
4635 5670 839
4636 5858 2285
4639 5623 759
4640 5230 3527
4641 5343 3571
4641 5635 113
4642 5650 6250
4642 5931 6067
4643 5142 197
4643 5096 1922
4645 4847 8349
4645 5830 4587
4646 4755 774
4647 5229 5780
4649 5698 8784
4651 4730 3462
4653 5826 3790
4654 5286 220
4654 5143 871
4654 5343 9940
4654 5688 6246
4655 5303 4739
4656 5632 343
4657 5936 1085
4657 5008 3762
4658 5537 332
4658 4683 152
4659 5851 9352
4659 5314 5462
4661 5034 4999
4661 4975 9788
4663 5211 627
4663 5443 502
4664 5256 8114
4665 5353 7136
4665 5804 5844
4666 5268 3513
4666 5826 6148
4667 4818 3235
4667 4812 954
4668 5259 5079
4668 4728 580
4668 5598 6459
4669 5076 7009
4669 5015 8708
4669 5158 925
4670 4947 7007
4671 5741 6959
4675 5734 7262
4676 5721 6554
4676 4951 409
4677 5522 7451
4677 5862 9395
4678 5808 648
4678 5705 9986
4678 5346 3780
4680 5071 3304
4680 5757 154
4684 4996 6666
4685 5135 3664
4685 5176 9761
4685 5735 332
4685 5375 1342
4689 4846 168
4689 5682 676
4690 5806 5359
4690 5381 9549
4690 4751 2278
4692 4982 783
4693 5598 9558
4693 5619 51
4695 5202 9072
4695 5646 8435
4696 4986 333
4696 5266 505
4696 5899 510
4698 5426 9105
4699 5525 7331
4699 5507 938
4699 5201 3364
4700 5492 52
4700 4892 9782
4700 5830 4443
4701 5065 7447
4702 4817 820
4703 5522 820
4703 5046 283
4705 4926 344
4705 4968 9596
4705 5224 81
4707 5286 7647
4707 5477 3982
4708 5048 6724
4708 5091 2395
4709 5079 9062
4709 5389 3264
4710 5945 6481
4710 5206 2144
4712 4763 8259
4712 5841 6924
4713 5114 238
4715 5666 6818
4716 4976 6940
4716 5080 9512
4717 5667 1428
4717 5080 5584
4718 4727 4616
4721 5551 799
4722 4995 4023
4722 5532 601
4724 5224 6113
4724 5469 633
4725 5813 338
4725 5795 3550
4726 4923 9675
4728 5847 100
4729 5895 6454
4729 4967 105
4730 5771 2073
4730 5159 4359
4731 5397 5160
4732 4826 8238
4733 4827 4392
4733 5588 9500
4736 4989 8896
4737 5396 323
4737 5065 5240
4737 5758 30
4737 5197 5042
4738 5260 6775
4738 5931 2729
4740 5674 2520
4740 5792 8720
4741 5844 9801
4742 5096 103
4742 5369 8873
4743 5622 759
4743 5053 4413
4744 5264 439
4745 5502 610
4745 5391 4845
4746 5448 2016
4746 5599 475
4746 5390 8185
4747 5707 2363
4751 4981 921
4753 5789 4441
4755 4838 6793
4756 5720 4705
4758 5006 461
4759 4989 7512
4760 5048 6156
4763 5374 9675
4763 5053 7223
4765 5097 1935
4766 4864 6935
4766 5163 9780
4766 4837 370
4766 4871 6860
4767 5329 352
4768 5201 903
4769 4860 9796
4769 5636 2890
4770 5194 5099
4772 5668 6442
4773 4849 9699
4775 5684 135
4777 5584 6431
4777 4994 6536
4785 5665 6553
4787 5011 135
4788 5497 879
4788 5096 2160
4789 5585 133
4789 5090 8877
4790 4792 9281
4791 5497 488
4792 5556 226
4794 5430 1211
4794 5142 6413
4795 5503 876
4797 5329 404
4798 5545 643
4798 5445 6783
4799 4837 489
4800 5935 6927
4800 4980 1233
4802 5862 714
4802 5035 7733
4802 5636 570
4803 5051 5461
4803 5478 872
4805 5308 4728
4805 5715 6859
4806 5114 6594
4808 5269 9391
4808 5084 5817
4810 5765 344
4811 5652 9172
4811 4931 7124
4812 5016 2327
4813 5280 9129
4815 5603 2877
4815 5527 7785
4816 5271 7325
4816 4973 3833
4820 4894 5173
4821 4954 7885
4821 5700 8516
4823 5044 2016
4824 5664 4566
4824 5864 601
4825 5817 2776
4826 5288 90
4827 5368 3293
4828 5312 5305
4829 5483 7424
4830 5779 9204
4832 5017 6867
4832 5360 5909
4832 4965 5890
4834 5718 617
4835 4989 6280
4837 4978 7526
4841 5072 617
4842 5605 4111
4842 5886 720
4844 5734 514
4844 5013 5558
4847 5568 9425
4848 5841 1539
4850 4953 285
4851 5164 6430
4852 5557 718
4852 4993 350
4853 5082 4996
4855 5791 6328
4857 5128 2549
4857 5204 524
4857 5147 9838
4860 5312 611
4861 5154 8379
4862 5417 354
4863 5107 2061
4865 5697 7964
4868 5685 4910
4868 4949 6908
4868 5920 5506
4871 5923 218
4874 5592 321
4875 5290 2826
4876 5255 742
4878 5457 3548
4880 5278 1830
4881 5785 7779
4881 5026 969
4882 5524 598
4884 5584 4388
4884 5612 4074
4885 5227 8943
4885 5600 819
4885 5288 2047
4885 5266 7044
4889 5676 1
4889 5335 3399
4890 5759 3553
4891 5554 851
4891 4996 4191
4892 5157 3709
4893 5726 282
4895 5621 574
4895 5004 6453
4896 5213 532
4898 5924 7933
4899 5553 5490
4899 5708 2259
4900 5630 9270
4900 5819 873
4902 5254 523
4902 5154 4025
4904 5215 147
4905 5514 902
4905 5254 7334
4907 4985 327
4907 5112 51
4908 5468 6619
4908 4991 8031
4909 5461 211
4911 5157 373
4912 5892 5377
4913 5954 5647
4913 5931 978
4914 5927 650
4915 5294 5859
4917 5205 9301
4917 5644 2777
4918 5896 593
4919 5615 290
4919 5337 3138
4920 5775 8378
4920 5829 7961
4921 5607 86
4923 4995 3744
4925 5667 553
4925 5478 120
4932 5473 9355
4933 5392 5069
4933 5843 7409
4934 5192 793
4934 5946 3737
4935 5878 8792
4939 5906 899
4939 5801 8853
4942 5601 510
4943 5303 4428
4944 5704 20
4945 5341 368
4947 5410 8026
4947 5540 386
4947 5051 8775
4948 5410 4006
4949 5283 3376
4951 5758 8319
4954 5671 4580
4954 5845 9002
4955 5739 4266
4955 5044 1568
4956 5013 7343
4956 5001 23
4958 5805 993
4959 5109 485
4960 5233 336
4961 5069 8094
4962 5161 918
4965 5891 9325
4965 5659 5780
4966 4986 5686
4968 5848 1739
4968 5814 2212
4968 5354 1904
4969 5696 5283
4969 5466 444
4969 5916 5107
4970 5953 4511
4970 5701 123
4971 5704 8960
4971 5271 5428
4971 5793 5625
4972 5799 164
4972 5400 6567
4972 5004 7862
4974 5933 688
4975 5140 5707
4975 5868 4879
4976 5527 6438
4976 5459 521
4977 5592 4633
4977 5687 125
4977 5269 7692
4977 5142 6806
4978 5789 8015
4979 5058 944
4982 5324 506
4982 5853 3848
4983 5907 634
4983 5795 7790
4983 5794 2969
4984 5142 9033
4984 5449 105
4986 5604 793
4987 5850 2164
4987 5219 9641
4991 5206 6015
4992 5559 2352
