5048 11415
4786 5021 6467
4795 4933 6437
4798 4914 632
4799 5007 7810
4808 4841 516
4812 4875 1729
4812 5019 6315
4814 4822 3307
4816 4849 419
4818 4832 9319
4823 4833 715
4824 4965 274
4826 4966 1632
4829 4932 694
4834 4987 1095
4842 4846 401
4843 4987 327
4844 5028 2484
4850 5034 2170
4851 5035 3334
4854 4898 1008
4881 5024 6463
4882 4923 3284
4888 4994 3293
4896 5046 38
4899 4922 6184
4905 4923 395
4912 5023 878
4914 4945 93
4926 4979 2087
4936 4948 5662
4947 4969 946
4960 5001 307
4961 5047 8304
4966 5030 9884
4993 5018 8054
4996 5003 6019
5336
747
856
363
555
871
880
507
889
315
447
709
489
250
149
687
171
798
271
960
867
63
674
767
588
472
330
886
93
558
383
522
956
977
438
642
509
309
168
351
578
291
428
302
103
400
301
433
176
633
848
147
884
655
226
555
132
359
849
665
462
521
115
176
915
629
204
520
408
477
34
777
515
320
961
860
739
157
186
336
754
930
282
971
212
843
969
862
931
121
676
518
182
551
640
55
105
883
972
333
439
613
579
667
731
459
306
868
361
813
151
556
272
74
839
314
677
886
423
290
523
847
291
917
159
343
518
917
211
916
90
257
538
493
598
694
744
511
3
35
886
487
69
480
759
266
915
62
313
443
696
120
383
948
157
629
810
397
477
40
115
522
559
707
92
42
457
529
185
398
561
11
485
964
647
953
130
407
850
384
818
429
836
963
514
34
834
130
179
188
59
407
429
451
237
753
381
829
294
389
949
109
753
551
908
10
195
811
111
959
472
75
118
350
919
846
915
430
852
878
436
767
502
161
549
963
483
461
983
407
232
965
601
339
748
166
885
95
393
400
262
704
344
620
5
935
407
545
563
383
704
841
949
676
761
561
570
625
922
18
347
750
686
494
118
966
695
870
929
380
2
359
521
999
828
84
360
856
572
520
458
249
709
430
117
368
849
792
696
786
163
865
216
138
817
914
355
604
954
893
832
148
866
6
852
127
99
436
605
523
968
922
973
446
150
44
777
548
741
222
88
490
184
181
683
331
426
274
365
229
720
849
125
676
358
457
680
952
235
76
727
487
170
607
371
922
504
529
507
335
328
765
901
719
458
663
537
75
557
445
55
604
174
64
40
953
133
491
461
56
636
894
383
870
747
543
753
722
141
194
918
675
705
786
301
988
498
908
985
792
288
394
864
215
603
35
446
630
670
182
364
632
60
449
50
831
125
413
420
243
212
472
874
746
686
142
415
750
104
488
390
337
406
378
386
253
315
784
127
130
40
939
101
322
634
105
682
977
666
810
610
878
995
21
453
715
780
141
365
323
426
688
326
847
907
958
700
938
507
221
453
19
962
875
943
782
947
339
599
600
454
970
470
253
54
523
146
681
506
14
597
25
937
364
340
96
70
193
870
265
515
957
753
661
497
103
248
971
500
74
901
550
943
98
754
898
580
512
204
153
719
663
819
807
840
280
357
504
333
923
178
990
827
327
567
832
495
166
668
391
552
331
399
489
907
268
843
615
267
974
679
995
574
241
850
943
796
564
968
282
937
677
461
622
102
221
951
375
228
611
344
551
791
740
790
716
701
677
347
314
50
331
510
279
305
353
543
947
117
160
312
143
193
734
242
178
771
949
158
471
394
896
42
211
171
69
936
99
834
962
552
167
586
127
281
955
9
967
479
521
90
420
461
532
958
414
944
289
28
23
517
280
379
418
801
235
732
30
144
592
705
132
338
756
731
58
335
910
343
378
760
632
1000
357
336
57
746
299
501
897
979
27
572
63
472
634
368
535
792
730
252
390
569
740
441
716
827
901
207
498
923
363
961
222
293
302
484
533
884
377
788
666
502
730
552
41
401
576
680
727
935
755
384
853
122
660
863
788
614
494
280
568
848
801
569
52
319
931
191
418
360
1
106
53
363
417
609
675
643
766
107
207
745
381
715
159
570
953
75
641
200
150
404
834
757
469
264
892
294
669
631
685
37
936
211
445
927
157
585
610
727
559
777
743
129
678
983
25
625
491
640
974
312
172
482
905
995
314
324
275
549
395
350
81
456
416
833
93
304
35
475
832
337
968
502
545
947
117
832
428
754
151
570
591
406
41
866
959
430
893
789
921
492
848
994
153
439
940
561
568
905
887
558
420
38
558
647
609
959
601
406
309
35
482
890
889
23
445
19
413
93
416
61
428
228
360
389
103
448
902
651
763
88
633
77
217
894
74
113
432
860
275
177
895
175
347
752
662
838
520
293
443
104
750
752
716
635
717
485
805
80
606
103
6
523
25
420
745
350
20
178
621
31
952
769
526
670
918
686
465
381
423
644
691
337
321
951
740
794
534
385
178
249
790
702
675
935
293
750
649
485
168
465
547
30
325
459
144
210
827
200
271
951
393
150
777
570
98
791
916
426
978
732
571
266
345
646
843
254
391
180
290
925
227
711
124
48
19
57
150
420
369
131
193
482
475
801
504
579
928
637
818
491
353
735
200
910
327
775
440
754
951
413
519
956
584
304
897
227
195
480
674
788
453
754
356
350
56
956
689
180
763
94
893
498
459
938
956
209
663
11
170
689
977
112
255
296
998
599
163
840
992
933
560
654
688
241
625
775
232
672
303
83
306
594
296
127
54
499
935
490
111
709
873
724
645
332
57
416
763
208
981
238
605
885
710
999
907
773
132
568
792
126
948
732
241
26
713
122
308
965
340
685
664
464
860
199
493
783
554
627
958
850
37
914
20
350
899
929
49
332
120
458
611
574
463
733
194
851
890
7
437
858
394
649
148
319
973
644
469
702
994
803
657
293
893
697
594
742
323
291
243
38
5
315
951
849
499
233
311
729
312
595
470
97
679
461
593
853
669
93
797
915
159
340
807
192
858
536
96
884
45
378
743
291
682
723
407
73
523
950
95
220
837
723
735
750
699
409
732
615
379
192
987
662
195
530
516
230
16
187
704
845
264
59
254
214
937
128
602
692
129
273
775
598
986
214
93
849
41
566
940
41
110
179
442
128
742
576
322
971
46
462
781
297
932
966
982
314
69
913
17
110
679
248
893
277
151
308
675
381
779
455
192
157
462
894
750
319
794
712
761
945
631
790
446
583
810
172
198
161
787
914
892
886
655
917
518
975
312
754
702
589
154
740
752
915
778
125
726
893
622
146
112
754
621
965
992
298
453
981
808
274
823
951
572
200
834
166
903
374
619
850
271
107
891
1000
112
157
402
636
404
6
361
244
8
396
472
67
887
517
701
457
974
607
957
682
442
543
359
747
534
831
935
750
63
62
608
710
699
745
317
932
328
107
814
81
238
225
336
410
612
749
799
764
237
536
525
288
148
645
542
18
396
796
263
107
832
130
304
378
854
359
835
18
666
793
978
650
611
908
897
61
415
312
200
485
182
104
709
418
999
726
302
20
659
231
581
465
11
336
743
155
406
953
32
730
647
579
459
778
272
105
731
91
968
437
582
103
181
482
531
922
231
129
985
975
480
961
730
977
674
360
985
268
240
745
896
799
447
574
254
227
528
246
812
759
309
523
876
185
568
580
973
518
400
482
385
530
873
559
617
222
804
965
655
987
571
341
567
74
978
53
679
615
107
109
873
70
933
949
118
295
32
273
39
586
402
630
939
574
420
446
742
185
126
382
502
371
43
421
691
40
8
763
535
992
543
54
20
549
682
279
262
885
545
947
456
914
724
450
466
32
949
601
709
990
768
844
164
540
579
944
789
635
652
980
361
682
161
14
1
529
559
13
427
190
889
277
231
394
421
610
63
703
828
627
301
19
853
119
542
737
683
477
353
534
918
939
409
691
571
139
909
542
97
174
468
668
489
444
2
498
639
938
518
131
147
395
985
595
99
760
36
231
480
476
824
391
149
898
808
369
646
449
112
994
659
398
897
643
214
96
179
791
75
740
681
580
949
84
410
20
75
578
722
92
703
140
360
770
865
126
800
270
369
530
430
939
618
768
423
827
61
555
584
587
87
334
522
708
13
437
735
932
486
706
986
45
42
468
528
18
153
816
722
904
854
409
373
90
31
659
442
190
589
340
197
619
26
390
46
581
319
844
947
269
241
16
315
25
362
785
555
341
999
546
163
737
843
794
268
314
907
177
505
407
976
998
401
359
618
959
150
303
175
454
265
86
723
345
244
788
481
759
622
568
661
516
400
401
92
436
176
497
843
852
947
234
406
889
687
415
76
582
305
352
44
586
274
286
320
850
495
856
360
498
869
993
28
699
636
366
536
657
819
345
521
546
505
234
73
693
925
713
118
639
205
568
946
690
566
591
691
706
538
823
762
946
794
370
874
972
964
630
727
46
819
247
294
891
810
994
492
144
290
933
896
354
736
242
730
697
907
736
592
215
776
9
402
766
395
448
373
181
261
351
505
23
457
208
663
116
618
87
658
51
737
108
658
352
130
126
503
413
415
474
592
864
512
206
808
285
48
830
363
790
361
179
928
357
577
957
726
993
845
700
426
314
247
208
254
506
772
523
251
194
864
737
789
805
236
933
31
243
667
453
126
605
178
884
917
502
232
443
858
623
850
47
838
464
670
909
97
553
813
639
459
422
982
71
852
949
996
305
670
165
893
184
937
127
246
190
541
619
202
689
668
2
430
304
758
764
897
707
613
586
935
663
355
900
305
921
602
220
814
370
605
813
749
601
675
347
424
428
421
448
53
537
802
63
771
213
553
227
469
806
785
68
583
458
490
231
406
853
403
500
237
480
318
372
615
571
783
627
135
94
751
64
117
980
668
886
379
221
580
853
312
225
299
330
406
446
786
786
380
880
623
818
263
442
533
450
46
317
371
5
311
506
246
788
96
23
381
899
719
442
622
979
757
750
282
29
430
171
616
99
979
748
568
125
179
304
218
951
441
311
885
649
795
872
103
482
318
763
111
358
923
512
828
842
538
115
322
560
634
642
854
988
846
256
799
966
36
514
123
838
497
718
80
448
2
485
702
902
434
228
231
633
643
260
4
427
424
443
512
930
436
260
994
671
763
764
603
538
529
720
787
605
475
767
445
326
373
845
823
24
46
486
485
740
366
87
687
692
871
345
955
66
489
178
299
667
668
152
315
231
763
128
462
392
855
759
842
768
688
206
50
471
841
401
365
942
594
178
33
348
99
318
492
629
613
182
411
278
134
341
966
802
83
137
293
227
879
958
6
212
470
595
38
853
58
625
219
100
98
214
553
420
767
530
703
918
437
226
709
85
119
822
750
544
297
277
754
696
855
472
531
428
680
220
942
72
336
895
47
129
629
708
334
92
144
755
677
263
151
656
761
237
131
526
23
122
617
980
601
91
118
59
454
736
797
245
304
210
419
66
937
411
559
464
647
634
517
119
579
252
989
278
309
583
885
832
455
961
860
564
475
563
285
304
792
775
725
374
444
704
833
682
247
820
96
524
945
249
13
303
760
443
342
605
237
841
900
937
667
16
314
279
399
791
915
145
648
199
879
260
620
528
401
375
291
57
179
831
516
774
961
366
972
625
648
798
760
34
376
437
233
270
102
996
538
294
11
397
790
549
180
670
163
535
480
414
423
96
81
144
966
544
540
678
884
90
157
947
797
467
346
575
828
413
92
306
562
770
233
56
611
889
919
961
443
931
1000
514
632
162
270
967
972
35
536
236
858
33
205
966
237
853
117
308
481
520
193
766
592
663
419
428
964
169
751
390
229
438
750
187
769
17
32
675
690
113
292
461
263
814
465
432
474
621
966
674
492
569
9
312
544
103
508
183
891
524
430
50
468
423
5
342
174
713
434
496
949
926
591
3
953
778
873
169
754
94
365
471
291
112
597
140
60
519
39
374
100
605
498
591
235
113
760
710
514
54
78
240
427
315
602
831
88
211
453
510
686
769
254
605
160
261
184
178
465
650
571
372
686
172
573
592
673
876
342
141
828
210
948
110
459
824
681
879
209
709
622
834
109
65
32
472
544
478
255
2
504
420
596
890
5
504
313
639
347
873
518
115
514
724
6
824
18
746
778
851
50
131
273
603
504
588
270
471
157
249
93
539
490
51
657
221
532
26
563
562
240
252
32
84
729
420
86
940
496
59
978
844
377
935
183
477
93
78
602
490
408
930
570
850
209
365
136
72
194
291
6
250
892
264
432
329
791
939
150
556
594
448
287
974
620
915
842
941
326
579
55
548
810
973
164
834
98
888
789
944
832
526
580
340
95
114
328
857
521
621
377
639
211
327
469
212
877
571
727
178
894
90
801
40
556
815
276
110
976
700
828
513
516
208
538
670
775
118
449
881
3
900
299
84
545
470
603
735
984
921
994
32
67
260
599
69
863
501
937
145
834
539
366
510
106
570
392
853
420
434
215
269
229
397
309
181
412
359
635
940
345
97
514
764
869
653
192
953
241
807
641
202
641
946
850
509
594
776
972
409
311
962
211
714
808
137
114
148
656
295
240
866
433
351
173
333
571
882
813
751
50
96
690
199
737
139
156
422
638
471
711
93
629
427
637
434
756
281
752
424
203
641
265
880
276
892
295
593
160
197
338
821
664
491
563
843
380
352
342
451
773
508
204
225
853
289
230
398
176
94
435
98
4
932
138
816
288
889
290
623
200
579
295
60
124
142
732
80
537
57
527
614
824
658
455
807
89
608
470
714
785
658
704
267
972
122
103
344
164
484
33
152
772
144
514
760
482
919
412
999
459
767
305
31
684
554
277
578
32
841
847
591
149
705
172
485
947
35
898
16
180
659
513
320
206
122
568
683
639
188
903
806
738
583
660
702
700
724
435
30
417
543
77
381
799
580
277
784
816
814
28
329
888
380
469
683
364
950
623
149
664
780
561
728
174
811
503
756
474
622
530
128
510
628
589
556
855
299
891
710
698
732
803
782
565
496
427
430
760
724
137
630
963
144
441
326
104
465
882
590
745
70
898
16
998
854
845
623
774
230
8
81
843
75
280
717
483
777
653
843
825
534
947
476
890
725
754
615
670
503
821
630
417
188
185
879
415
596
626
562
651
307
25
842
187
315
887
79
642
880
666
242
193
970
3
740
559
886
371
971
863
29
700
811
296
209
929
863
450
563
542
144
222
588
790
560
724
920
705
919
343
20
74
391
47
55
276
713
570
709
245
962
120
190
646
762
895
428
395
494
284
776
85
924
818
405
438
836
881
372
583
46
512
440
268
198
910
132
521
515
275
670
329
709
325
842
371
365
578
275
27
999
411
758
612
49
524
169
616
381
853
296
262
430
456
968
324
573
542
318
613
347
706
32
243
461
703
81
435
157
430
303
405
367
230
516
373
98
600
570
533
406
224
577
129
13
442
162
522
498
83
973
787
714
998
253
678
225
619
881
537
573
872
390
555
617
347
968
319
943
968
71
521
14
987
867
338
270
691
372
919
672
816
826
343
945
801
660
502
89
474
483
864
67
481
462
286
327
412
143
368
752
901
992
971
30
835
925
321
134
466
246
172
488
656
955
339
678
180
27
74
477
848
687
939
476
68
330
278
549
499
4
101
495
254
855
387
253
827
789
655
552
567
538
871
994
406
11
271
883
708
516
700
851
371
346
810
748
937
208
967
932
979
39
938
515
462
843
372
404
758
807
535
646
788
26
649
105
657
281
269
704
116
551
960
772
665
10
348
440
287
680
244
732
287
866
512
772
363
866
919
513
372
767
638
331
90
466
964
377
243
600
413
93
389
597
131
100
34
772
164
113
212
29
205
317
728
162
754
478
739
259
716
982
228
627
361
323
887
59
27
838
148
697
467
356
51
950
583
734
497
313
351
974
256
597
727
581
594
636
420
497
385
114
176
288
202
264
503
986
350
431
230
908
808
701
371
15
592
483
341
314
41
295
578
18
154
947
379
96
280
999
290
6
243
506
955
652
296
322
993
512
258
596
673
547
690
417
879
246
298
674
117
863
540
49
508
823
385
510
505
82
124
56
144
934
114
377
100
260
670
758
357
782
77
739
416
631
283
978
537
87
166
10
5
674
216
465
541
980
664
185
946
426
404
166
180
157
265
931
953
893
158
210
621
696
502
178
567
644
532
743
220
688
617
666
154
192
713
270
512
602
349
157
508
728
928
543
985
333
974
942
243
6
255
461
182
639
170
386
823
660
124
999
490
182
973
838
978
244
606
616
26
600
253
179
103
496
760
768
325
581
401
908
112
423
280
38
355
450
211
292
692
391
932
798
637
551
731
789
320
803
747
29
216
448
713
61
211
689
264
506
672
382
744
691
146
687
872
389
975
580
821
932
268
118
141
962
792
895
943
834
524
291
84
639
810
657
497
365
54
274
824
837
12
297
473
204
430
354
270
176
781
209
240
582
291
956
942
431
57
689
743
679
308
410
179
441
246
511
594
448
422
243
542
696
380
945
360
510
208
216
105
385
1
466
452
24
506
411
604
138
731
667
81
22
461
642
923
387
719
762
965
383
539
502
130
872
231
768
137
963
549
112
557
549
973
187
256
666
707
684
593
707
299
390
513
903
796
203
533
359
378
859
331
401
491
998
941
875
32
862
245
708
108
937
327
482
225
752
312
78
796
276
241
299
766
23
489
817
606
239
787
222
910
919
606
765
401
42
891
672
490
526
28
159
47
910
733
747
482
281
146
823
582
360
921
205
824
463
505
214
334
253
400
552
43
873
58
507
490
868
101
424
553
144
358
946
284
324
712
913
590
825
853
175
929
999
628
14
740
528
134
937
96
33
182
25
49
548
688
416
36
538
354
828
93
280
808
160
305
537
86
312
777
973
889
945
732
23
740
283
827
34
504
975
536
2
193
760
598
638
985
997
12
767
601
543
975
416
757
312
262
232
40
784
849
592
180
797
829
918
681
858
979
30
735
912
733
913
867
507
857
134
107
886
56
187
639
762
881
479
702
525
123
548
580
797
350
652
572
95
852
488
11
77
648
718
543
26
331
261
345
567
997
151
708
425
856
628
969
259
423
805
860
466
185
881
189
45
720
892
160
665
683
554
941
261
111
236
774
161
271
916
71
501
551
914
857
4
921
90
683
585
880
884
889
161
961
865
446
418
606
1000
435
773
966
520
437
595
1000
385
328
427
794
179
260
443
529
486
585
874
478
860
351
74
602
561
186
286
597
507
178
742
416
733
29
238
916
58
421
211
940
166
476
764
942
700
814
235
946
864
271
66
499
197
850
972
996
267
158
912
883
297
747
372
413
902
981
808
120
720
507
609
354
501
519
65
761
365
511
765
206
422
685
591
573
256
150
662
256
909
619
571
123
914
990
574
253
175
595
455
76
210
174
600
148
514
769
158
950
170
886
508
178
882
484
760
852
967
77
765
492
149
199
17
483
407
556
246
703
587
826
603
158
868
771
362
405
350
325
679
617
215
116
915
768
254
608
930
209
915
69
196
625
158
429
579
382
220
606
10
146
255
676
112
258
653
211
19
732
527
178
116
796
800
317
958
528
727
27
769
942
619
993
606
56
254
481
870
977
887
982
876
720
494
370
575
545
156
714
701
343
989
829
157
877
929
497
854
939
820
116
826
738
990
577
927
357
820
583
492
304
895
503
55
679
16
159
450
880
666
924
241
167
455
718
140
990
399
779
646
717
308
17
759
749
171
567
30
834
579
665
489
720
478
895
416
887
47
980
128
363
622
255
408
337
125
271
263
659
975
32
189
990
567
322
839
530
770
372
668
256
177
301
865
214
617
21
798
306
917
639
33
193
456
785
893
106
851
703
774
973
177
692
616
127
899
262
194
390
251
622
492
931
64
356
225
670
476
442
407
844
307
118
18
162
710
433
817
602
788
27
800
600
756
251
647
850
97
782
864
851
256
347
961
237
456
899
932
649
213
234
710
821
274
208
539
841
447
352
262
550
310
526
364
310
762
133
715
840
307
901
303
599
748
477
3
388
258
572
857
892
723
552
1
79
860
413
221
319
382
427
843
769
135
729
562
301
425
491
200
987
577
666
684
969
426
228
944
25
686
529
947
180
447
41
46
528
141
306
580
401
176
816
169
635
42
614
512
819
569
121
505
377
281
360
663
238
330
117
578
287
203
583
261
460
214
544
383
948
740
422
264
464
206
909
478
692
263
566
429
396
304
142
323
270
139
629
798
364
744
588
647
445
525
574
917
598
584
738
750
724
344
34
229
113
246
782
501
455
488
708
348
275
715
189
118
466
530
268
102
633
662
480
88
580
803
154
872
750
869
971
735
46
325
276
234
388
989
20
853
519
298
530
77
759
493
917
265
529
429
979
349
900
224
542
506
225
583
50
609
676
123
574
514
277
316
754
292
563
270
181
724
492
355
314
197
43
89
69
416
467
135
148
493
208
694
333
325
159
598
754
500
657
892
447
307
570
630
686
381
782
846
693
507
782
832
448
185
25
364
848
954
321
579
873
543
884
848
624
341
720
407
855
95
878
227
130
226
88
508
814
586
121
647
784
880
1000
87
725
621
156
274
8
41
794
492
52
775
255
738
318
294
211
148
607
854
896
608
777
266
153
78
974
729
746
633
990
895
623
660
999
753
632
296
356
670
716
944
195
637
419
432
623
610
356
230
248
475
287
655
384
753
788
96
409
934
363
100
283
16
497
949
472
802
163
985
569
57
505
82
489
171
473
796
770
165
239
873
164
162
691
681
991
906
889
426
215
729
54
331
84
683
983
936
864
742
969
974
464
902
436
122
801
757
611
330
645
563
486
930
343
732
916
10
216
850
247
853
395
792
479
212
124
31
319
699
490
460
120
725
793
733
60
976
377
29
249
857
525
889
870
50
781
746
81
419
468
391
329
499
680
120
207
867
854
359
68
722
193
451
679
94
502
453
361
701
71
542
906
149
163
917
944
775
301
952
794
340
287
25
815
54
206
187
175
353
66
790
548
299
549
992
465
224
494
419
532
807
475
735
614
932
536
394
702
416
247
26
725
715
939
881
377
396
743
509
397
231
629
375
467
930
324
285
300
558
267
28
620
52
381
406
951
41
601
449
223
328
812
440
945
939
945
195
92
289
708
630
739
265
337
280
312
492
193
621
625
911
84
303
602
265
202
434
564
595
169
263
691
231
580
549
278
440
203
199
996
635
399
132
223
70
705
894
467
369
284
656
113
202
418
62
108
5
795
386
147
563
165
623
295
861
836
197
758
337
586
185
532
804
460
49
325
752
217
7
388
307
211
677
523
83
96
175
778
860
745
661
22
658
46
541
743
805
135
334
586
356
807
960
907
228
457
789
84
478
805
483
496
611
511
383
177
715
67
336
520
743
969
758
362
742
390
177
57
709
152
13
491
277
176
715
623
897
734
134
581
623
363
420
385
665
561
525
648
856
578
298
236
38
786
279
264
583
634
175
598
735
404
426
234
454
3
652
863
384
637
296
448
632
163
747
525
624
300
800
298
828
48
420
853
111
493
61
131
343
126
523
32
599
211
320
30
873
930
626
32
808
838
173
418
34
607
1000
273
28
758
851
523
598
772
791
526
815
799
829
250
756
335
197
137
185
690
286
227
348
208
736
834
820
747
225
701
913
914
817
640
639
389
799
493
472
377
776
343
544
822
459
216
939
791
720
952
343
60
409
634
741
99
475
274
673
650
754
742
197
351
472
138
307
61
550
833
525
864
758
592
956
429
297
808
445
722
867
606
20
812
842
950
630
303
262
946
314
624
134
764
982
131
86
764
967
117
926
225
743
997
749
153
889
56
612
796
20
315
476
514
237
957
536
919
662
30
588
325
298
217
820
133
419
1000
403
523
907
917
453
919
990
963
840
420
68
44
939
630
280
282
108
302
402
346
962
644
311
774
820
453
104
763
663
184
953
208
195
287
786
345
870
568
951
532
35
417
179
142
417
917
564
559
746
840
353
477
799
464
948
437
48
588
81
883
169
509
889
396
747
694
217
500
469
137
302
411
760
196
323
293
188
25
220
894
219
613
711
204
285
99
230
821
186
432
126
724
405
276
99
345
816
822
930
751
53
28
131
111
725
605
212
497
651
562
370
803
77
97
233
830
877
375
269
358
217
610
168
816
411
385
233
377
800
844
673
903
682
386
632
559
84
299
383
973
795
630
708
528
831
922
962
417
43
81
836
731
86
392
507
975
677
370
592
130
874
24
161
763
341
357
680
330
113
372
828
964
649
1000
5
799
930
981
675
229
346
138
164
421
962
65
504
988
181
664
675
459
222
728
523
888
434
671
771
546
543
68
392
454
237
184
535
400
983
625
175
148
953
500
353
598
726
925
127
145
161
298
81
451
971
100
545
731
278
66
952
154
390
634
438
753
289
911
364
710
206
720
914
662
33
110
162
666
915
321
553
646
363
929
579
760
55
114
156
551
733
727
208
453
808
481
818
806
140
988
806
290
65
993
821
667
