5674 15476
4699 4902 484
4702 4949 3826
4702 5287 3199
4704 5354 4808
4706 4850 823
4706 5498 9201
4706 5019 3874
4707 5347 6266
4707 5660 8728
4708 5156 133
4708 4722 784
4710 4991 1150
4710 4935 1417
4710 4725 9690
4712 4912 513
4715 5039 2449
4715 5020 9687
4716 4822 177
4716 5106 25
4717 5022 985
4718 5255 5075
4719 4772 6106
4720 5666 2187
4720 4893 284
4720 5460 481
4721 5441 2621
4721 5487 1996
4722 5115 9470
4724 5473 3919
4724 5379 444
4724 5649 5184
4724 5281 5965
4725 5172 6730
4727 5124 9768
4728 5352 9309
4732 4965 8045
4733 5102 550
4734 5556 3238
4734 5388 74
4736 5451 747
4736 4876 115
4737 5290 883
4737 5161 656
4737 5593 335
4737 5499 151
4739 5607 1258
4741 4789 9451
4742 4936 8985
4742 5222 4732
4743 4765 8586
4743 5087 3060
4743 5195 4500
4745 4938 8898
4747 4936 4129
4749 4886 1560
4751 5609 5051
4751 4957 6787
4752 5626 2768
4752 5259 6726
4754 5357 4435
4757 5330 5553
4760 5133 8547
4761 5086 849
4763 5426 6602
4763 5260 78
4766 5613 9254
4768 5173 3393
4769 5274 392
4769 4785 910
4770 5660 3286
4770 5093 8916
4771 4994 336
4771 5326 3921
4771 4913 6390
4771 4849 2564
4772 5342 4232
4773 5239 4904
4773 5294 178
4774 4882 2968
4775 5197 270
4777 5166 3628
4780 5585 9884
4780 5279 5884
4784 4809 3485
4789 5493 8375
4789 5400 4350
4790 5604 7693
4791 5542 313
4791 4831 5840
4791 5494 8683
4794 5490 1989
4797 5255 885
4798 5046 333
4799 5300 4878
4800 5094 872
4800 5011 4005
4800 5279 4450
4800 5025 7746
4801 5651 5075
4803 5500 2725
4804 5022 492
4805 5238 61
4805 5132 211
4808 5210 9758
4810 5434 2832
4810 5455 6707
4811 5417 1598
4811 5125 7935
4812 5036 721
4812 5140 6158
4813 4858 1413
4814 4982 281
4814 5430 454
4815 5438 705
4815 5374 4362
4815 5519 4424
4816 5094 5112
4820 5117 5191
4821 5067 2218
4822 5040 9351
4823 5592 1438
4823 5335 7429
4823 4912 8586
4823 4954 1619
4825 5038 6581
4827 4920 779
4828 5213 3790
4828 5569 7417
4829 5329 6844
4832 5221 2463
4836 5591 5412
4838 5033 1523
4841 4860 320
4845 5657 2034
4849 5333 873
4850 5517 5833
4850 5320 7247
4850 5553 8031
4851 4922 3785
4852 5598 8303
4853 5499 6607
4855 5510 499
4857 4970 9245
4862 5473 91
4862 5188 991
4863 5063 7918
4864 5632 147
4873 5452 7613
4875 4967 7770
4875 5640 780
4877 4882 1201
4877 5133 3761
4878 4991 505
4881 5504 4249
4883 5314 6591
4884 5350 8527
4888 5026 1112
4891 5370 289
4892 5577 1862
4892 5244 8202
4895 5050 5368
4897 5098 914
4897 5194 473
4897 4937 321
4900 4925 6913
4900 4949 8576
4901 5219 41
4902 4996 5957
4903 5093 9084
4903 5532 7916
4904 5113 1668
4905 5164 285
4905 5502 7286
4906 5052 5846
4907 5455 3508
4908 5602 64
4910 5296 6315
4911 5351 2974
4913 4975 793
4914 5001 7113
4916 5406 735
4917 5672 3389
4919 5057 9606
4921 5102 5631
4921 5022 5485
4924 5409 8492
4926 5649 55
4928 5205 4844
4929 5384 142
4935 5286 807
4936 5582 577
4937 5300 2863
4938 5271 2684
4938 5259 775
4939 5528 6046
4939 5489 2454
4939 5594 6292
4940 5573 9878
4940 5028 563
4943 5455 6833
4943 5078 7794
4944 5205 9382
4944 5299 1119
4945 5193 9096
4954 5292 6861
4958 5439 6220
4958 5020 1487
4959 5001 7587
4959 5033 3460
4960 5371 443
4962 5489 1234
4962 5207 2434
4964 5150 5577
4965 5292 257
4966 5494 2065
4966 5035 1798
4967 5483 4283
4968 5095 4132
4968 5248 2
4970 5581 5949
4970 5037 2140
4972 5153 7425
4972 5196 989
4972 5636 2708
4974 5141 4177
4974 5534 624
4983 5395 81
4984 5584 81
4986 5513 7299
4988 5228 4888
4991 5307 18
4992 5385 6958
4996 5311 1138
4996 5324 3625
4996 5126 6160
4997 5578 888
4999 5425 820
5002 5401 6073
5003 5457 9292
5005 5088 9083
5007 5670 3443
5009 5198 4265
5009 5348 5182
5010 5139 2476
5014 5067 5312
5015 5521 6331
5015 5097 2792
5015 5270 691
5016 5451 6154
5018 5307 851
5020 5199 6596
5020 5237 9543
5021 5583 62
5022 5617 239
5023 5382 1329
5024 5530 787
5028 5298 6512
5029 5498 4568
5030 5417 337
5032 5661 2819
5036 5656 1605
5037 5301 5210
5037 5423 432
5038 5548 6764
5041 5304 6656
5041 5214 1573
5041 5226 6524
5042 5113 154
5043 5434 7492
5049 5359 2051
5051 5578 4872
5051 5449 764
5051 5094 2290
5052 5564 5733
5052 5636 8484
5056 5255 5242
5060 5588 65
5061 5473 7392
5061 5528 6098
5062 5134 9856
5063 5104 700
5063 5262 91
5066 5367 1515
5067 5180 3034
5067 5430 5350
5067 5185 3221
5068 5625 575
5070 5401 9176
5070 5198 366
5075 5177 3300
5077 5457 122
5079 5169 9554
5079 5385 2405
5080 5311 911
5081 5239 3609
5081 5092 114
5082 5483 684
5087 5173 5873
5087 5496 167
5089 5450 3144
5093 5623 7312
5093 5632 925
5094 5418 8398
5095 5610 3540
5095 5592 4648
5096 5482 8219
5104 5147 6025
5104 5248 228
5108 5457 7360
5110 5489 2567
5113 5359 7500
5113 5286 5821
5115 5271 5740
5117 5385 2071
5117 5392 3754
5119 5673 4141
5123 5503 556
5124 5322 6697
5128 5257 5350
5131 5359 4833
5131 5229 6758
5132 5578 9050
5134 5460 2958
5135 5504 7233
5137 5548 728
5138 5632 1499
5142 5331 434
5142 5202 272
5144 5293 647
5146 5619 4774
5148 5595 365
5149 5620 7724
5153 5511 355
5155 5410 5578
5158 5299 3237
5158 5453 827
5162 5388 4863
5171 5172 2826
5173 5642 7883
5174 5198 159
5175 5519 3788
5178 5315 335
5180 5562 8919
5180 5470 2088
5181 5243 6528
5181 5323 7226
5182 5301 5211
5184 5287 5087
5185 5367 625
5187 5504 527
5187 5547 455
5190 5545 440
5192 5309 9332
5196 5325 5603
5197 5201 3668
5200 5448 7085
5203 5229 947
5206 5641 927
5209 5425 4111
5212 5632 3671
5216 5234 9756
5216 5343 5894
5219 5446 9735
5219 5363 2783
5220 5549 4612
5223 5459 7
5223 5320 4345
5226 5615 6429
5227 5396 2664
5228 5382 1178
5229 5318 7145
5238 5601 5503
5240 5356 8063
5242 5338 8324
5244 5555 764
5244 5544 3016
5245 5438 147
5250 5602 7647
5250 5605 6084
5252 5507 413
5252 5326 410
5256 5388 490
5257 5576 7411
5260 5538 3023
5264 5347 4337
5264 5306 4915
5266 5287 7726
5267 5324 6557
5269 5293 516
5274 5630 6753
5279 5659 749
5282 5451 582
5288 5606 7465
5292 5642 1496
5293 5544 344
5302 5561 3640
5306 5511 3795
5306 5576 6157
5309 5622 438
5310 5349 1581
5310 5444 510
5311 5431 617
5315 5493 77
5316 5491 423
5320 5364 8662
5325 5564 6062
5327 5483 970
5328 5672 6808
5331 5535 609
5331 5673 7190
5336 5343 3931
5345 5489 5058
5345 5366 8684
5347 5403 277
5347 5666 164
5351 5404 863
5359 5614 4825
5360 5438 8681
5368 5639 9681
5370 5459 8401
5373 5414 152
5375 5569 19
5376 5638 301
5383 5596 6572
5385 5609 5552
5389 5657 6678
5394 5491 519
5395 5574 3072
5409 5479 392
5426 5448 3260
5428 5635 5195
5432 5598 3070
5438 5455 7723
5443 5633 6656
5450 5623 2030
5461 5596 5579
5467 5638 827
5485 5655 8529
5495 5566 1052
5526 5609 331
5531 5560 3878
5534 5591 9439
5541 5653 1128
5546 5623 6482
5552 5603 625
5556 5564 5352
5578 5638 181
5578 5622 6616
5589 5621 361
5590 5633 971
5592 5660 7835
5596 5657 1625
5608 5612 6757
5663 5669 331
6994
183
597
715
26
747
680
378
489
795
760
7
633
888
640
270
371
787
725
955
867
13
154
879
639
705
768
33
983
617
78
974
22
257
292
877
302
637
358
966
118
739
597
751
503
652
220
836
249
100
672
711
410
49
175
177
790
298
53
917
453
961
500
216
710
528
81
585
863
428
58
502
411
333
452
823
687
255
393
980
502
206
490
974
618
583
150
459
829
611
407
480
47
814
414
209
79
74
660
925
925
600
170
443
504
688
592
423
459
99
648
237
991
812
596
857
58
388
570
978
465
221
631
455
564
753
330
222
52
450
488
514
549
978
467
876
248
151
66
20
926
905
182
990
334
907
689
496
281
669
15
726
44
542
128
309
595
196
306
910
441
64
975
233
616
344
293
590
934
412
769
289
854
976
971
825
907
450
79
950
514
95
932
128
278
829
922
418
552
985
141
842
274
782
975
379
819
20
205
665
615
413
789
281
628
223
169
771
773
890
494
251
899
266
156
775
164
638
202
711
722
331
350
846
230
983
356
764
114
191
218
77
463
873
233
586
966
842
376
921
946
598
886
674
628
436
225
386
848
371
583
405
48
865
235
907
502
80
73
213
669
125
536
206
364
555
532
569
887
337
568
594
108
34
941
775
565
245
399
47
668
580
352
639
530
549
240
186
591
972
562
190
104
875
357
737
320
688
380
982
749
159
185
186
10
998
60
321
325
753
591
693
772
565
130
168
609
158
715
339
354
986
554
417
775
758
336
340
712
826
711
145
961
861
114
448
452
231
926
523
751
751
353
715
976
335
370
958
111
687
157
174
559
747
527
683
748
305
941
765
186
421
350
760
805
226
79
61
927
707
250
832
833
147
683
255
442
618
947
995
829
31
355
816
341
289
846
202
23
100
629
434
83
241
246
284
894
392
435
720
812
836
917
630
288
356
480
282
487
835
195
777
79
85
856
950
522
821
308
730
614
732
406
333
661
939
959
311
738
109
671
38
722
871
718
698
739
862
170
580
843
35
143
498
49
669
766
268
996
51
937
216
893
183
284
658
455
302
848
92
910
363
43
792
962
280
195
251
915
492
876
194
895
326
217
126
160
10
820
487
431
813
954
168
194
156
984
575
887
454
101
963
652
877
958
602
931
929
386
686
1
71
970
325
129
415
494
507
625
871
792
948
695
929
43
994
621
402
738
534
451
92
792
2
367
889
552
932
879
767
523
276
615
680
54
931
773
20
496
952
146
765
420
762
839
20
852
161
369
242
73
736
537
748
983
82
991
136
503
357
485
785
693
15
128
231
864
541
80
31
748
965
322
176
45
403
328
433
739
293
529
845
22
606
905
54
112
410
546
408
539
940
409
19
637
319
839
605
708
438
522
695
125
652
586
562
72
182
989
716
509
670
251
878
563
895
781
949
227
934
825
423
872
932
674
529
364
514
465
949
902
25
737
180
911
770
824
175
379
869
346
690
66
43
319
758
324
976
993
739
196
330
426
319
205
466
482
461
874
119
965
864
213
365
921
222
94
527
530
646
939
515
669
860
471
977
732
85
1000
491
485
380
549
199
142
101
864
700
418
470
42
430
672
763
821
461
64
376
256
783
880
807
171
544
980
353
570
813
942
961
897
413
15
428
766
698
98
790
759
54
414
798
240
898
702
885
18
642
408
461
909
676
314
537
985
111
597
160
661
434
350
69
899
988
25
800
845
126
235
287
999
453
892
271
360
401
676
268
632
288
276
956
667
472
87
588
44
57
574
711
266
913
149
716
817
109
597
956
719
341
498
290
120
471
352
102
538
605
734
105
411
858
489
125
438
52
332
897
972
844
828
376
397
492
27
773
274
844
6
119
617
609
656
427
482
689
905
681
500
866
507
876
716
898
512
832
836
493
82
408
477
654
89
662
317
16
95
739
874
708
485
502
30
379
582
299
617
314
799
429
120
862
428
917
544
261
381
649
710
1
949
954
189
792
633
649
470
197
45
956
269
504
73
729
814
22
507
556
256
785
475
851
983
651
225
443
233
590
311
508
363
9
142
857
877
683
318
850
165
114
121
627
657
333
611
798
829
785
615
702
997
932
986
518
30
460
811
592
419
905
934
905
79
240
971
694
132
365
359
798
315
38
189
147
753
998
18
951
210
727
242
543
742
965
476
338
282
610
145
508
853
978
728
436
965
349
170
348
308
80
710
6
307
858
687
739
12
966
566
682
858
539
198
381
6
225
250
465
340
778
884
54
952
838
518
313
872
820
177
849
898
241
693
930
15
604
781
99
820
209
720
89
955
449
609
524
810
987
280
302
652
387
32
593
516
756
664
479
120
647
86
682
570
544
641
206
314
274
872
985
249
894
68
91
471
909
155
502
776
653
397
188
982
979
928
789
835
759
928
831
608
821
54
627
541
512
567
638
240
446
76
26
164
934
482
996
679
943
706
309
658
792
782
871
743
817
393
950
531
204
994
638
516
470
161
521
829
432
886
707
82
703
363
844
488
27
543
233
563
622
538
857
337
884
923
858
999
966
633
89
179
210
556
827
482
272
70
912
969
775
986
240
225
374
727
441
594
463
691
596
987
972
513
952
791
443
852
239
101
535
404
351
288
868
165
420
635
356
728
379
162
918
590
121
569
33
526
524
912
931
699
463
275
908
789
718
745
820
61
162
800
284
668
618
359
483
729
796
338
186
810
565
276
14
820
781
470
715
871
939
141
944
948
715
343
469
512
713
969
193
503
76
791
904
102
143
83
846
28
378
235
247
654
324
653
326
381
881
389
196
949
858
448
781
191
745
531
914
769
64
656
574
868
473
578
944
286
316
559
126
941
403
886
651
58
270
775
112
457
481
116
243
929
888
34
585
703
255
577
334
58
883
399
52
48
497
445
139
62
906
895
609
197
50
112
254
208
59
320
832
201
141
722
753
964
818
68
598
778
922
168
641
355
866
687
310
108
133
239
867
405
246
581
592
721
354
86
628
155
495
957
915
45
235
196
219
584
132
455
809
677
134
149
755
219
847
526
950
745
368
753
722
599
865
176
267
202
479
507
884
839
315
694
328
127
233
871
529
388
456
171
989
337
116
568
518
22
942
690
216
307
83
724
78
71
131
312
560
406
377
40
985
626
311
547
584
435
377
789
385
229
516
386
994
418
751
404
172
110
310
677
447
993
666
853
915
47
690
987
697
952
459
144
94
499
479
367
571
150
395
571
516
954
703
499
111
965
950
51
352
986
407
220
141
95
656
38
624
619
365
363
1000
52
396
190
938
965
961
896
847
703
696
145
549
559
44
493
477
212
603
231
918
912
492
238
81
247
830
891
653
596
127
551
467
77
743
645
687
660
154
380
185
137
339
582
163
508
562
49
953
501
31
194
541
504
23
758
308
697
593
294
178
333
458
603
745
111
339
886
123
778
172
76
807
261
279
840
901
251
116
660
268
572
27
439
860
165
718
964
487
372
937
879
219
394
894
525
361
836
412
125
187
502
697
972
338
515
810
285
899
200
772
845
43
571
363
224
305
828
408
299
286
332
553
731
808
189
395
596
125
579
332
253
844
515
570
189
512
964
62
322
212
834
657
490
918
909
755
435
432
990
417
315
411
895
542
990
347
798
910
702
404
2
660
625
305
511
65
434
129
525
827
406
458
749
171
243
83
232
999
991
490
185
814
233
219
769
781
947
245
199
91
502
798
386
833
465
283
299
734
246
676
83
407
924
269
419
166
880
178
684
446
410
628
807
595
997
56
519
207
365
511
291
967
769
199
167
415
603
96
601
327
157
227
983
625
108
246
451
981
952
593
699
45
121
615
936
66
32
246
105
64
988
691
270
476
403
859
526
672
727
310
996
623
778
628
165
654
893
394
437
409
420
512
241
39
231
470
613
152
297
431
465
255
382
96
95
512
385
406
180
551
106
978
146
78
716
873
484
418
450
560
356
942
923
295
25
927
540
817
255
365
11
294
376
609
586
196
962
312
439
283
770
733
205
570
243
637
333
122
583
489
827
561
209
380
263
230
840
932
581
48
926
253
43
641
508
891
480
78
960
548
171
172
168
436
590
60
515
378
73
922
186
360
567
397
713
152
813
605
431
141
517
133
680
849
681
935
413
674
59
685
608
637
758
859
563
879
946
389
624
903
144
502
100
860
688
196
753
15
819
591
879
535
148
4
529
313
174
437
909
584
685
98
795
744
680
938
555
444
885
881
84
287
898
966
899
388
801
577
806
988
167
523
889
983
467
920
869
97
128
443
568
119
211
936
698
918
756
23
958
247
972
71
528
547
39
253
880
651
312
795
336
189
888
307
287
286
268
492
715
762
25
932
840
943
156
137
847
500
593
324
235
602
695
133
796
54
304
583
148
925
687
320
857
371
526
439
931
194
641
564
808
191
64
721
830
385
665
37
555
293
432
566
165
816
343
760
389
845
654
596
128
378
703
135
77
451
871
73
588
473
913
31
518
116
702
579
598
104
473
461
662
77
225
859
508
676
708
847
293
453
586
84
257
308
530
68
924
758
307
765
592
236
582
509
521
294
985
752
434
232
42
339
441
702
948
236
512
557
143
876
655
111
138
226
524
688
760
78
561
725
731
754
881
851
602
521
919
163
358
679
850
755
692
64
754
428
261
366
351
22
438
204
758
920
869
916
807
462
103
342
787
958
950
840
348
401
240
856
97
14
652
633
662
740
767
339
688
867
78
599
401
894
464
178
995
93
721
505
5
531
365
444
870
152
109
209
239
197
988
450
349
910
458
366
720
878
617
387
692
659
67
605
517
636
977
353
331
680
381
533
54
179
591
414
754
467
278
928
921
25
290
895
525
688
167
148
923
994
738
698
174
32
892
633
864
304
161
153
11
894
306
103
346
782
39
811
267
403
639
479
492
327
551
858
782
822
59
412
544
746
825
219
489
815
598
882
962
996
229
574
877
554
879
292
170
918
947
553
844
760
882
585
787
890
71
362
804
653
963
121
215
712
527
680
337
551
194
708
956
38
765
97
622
452
913
866
596
536
333
839
488
9
631
798
203
912
79
97
154
14
322
938
45
397
196
213
896
977
257
336
319
546
66
290
555
891
966
304
558
601
570
764
157
278
180
632
942
255
89
673
315
929
357
758
341
937
200
385
505
685
783
320
468
624
796
509
821
593
932
979
43
441
680
766
682
833
279
247
319
554
84
233
68
453
781
264
515
283
125
613
926
270
896
420
193
583
236
369
598
219
664
576
124
907
898
221
473
214
278
637
197
194
423
666
384
785
113
154
954
586
871
424
28
47
67
139
368
639
555
447
490
356
743
13
134
861
248
290
208
380
750
171
142
851
770
695
311
244
970
44
455
554
450
176
408
538
577
20
595
861
339
132
117
708
798
390
546
171
461
556
49
135
886
410
921
419
527
363
76
339
354
95
193
920
411
635
433
873
519
482
608
506
268
952
117
671
413
845
81
105
862
620
321
152
984
268
641
851
455
46
974
531
96
261
18
659
134
568
722
419
830
33
330
425
174
677
984
448
679
16
818
986
670
618
889
781
796
305
958
335
764
189
275
15
861
383
643
87
173
300
934
646
306
118
108
908
33
301
869
798
840
956
793
951
197
702
276
457
846
462
924
522
103
372
513
482
388
463
598
397
450
485
17
900
384
634
584
18
455
199
426
635
668
468
503
891
472
650
913
847
301
885
181
498
592
922
223
291
677
207
412
309
443
960
771
348
4
902
813
59
257
762
978
125
467
782
478
439
184
147
682
117
397
477
555
492
614
879
96
677
117
92
355
358
552
9
881
607
508
844
749
79
557
96
917
357
959
893
998
824
673
485
74
645
281
226
479
826
234
904
908
866
734
56
44
948
439
44
168
831
598
41
992
149
95
637
875
713
252
707
872
7
627
319
679
700
570
220
125
287
433
173
853
981
301
328
841
963
606
627
461
925
976
259
88
594
666
234
3
149
823
455
118
672
49
651
148
979
85
686
305
668
808
363
811
994
620
396
795
409
862
778
326
421
559
788
902
839
603
433
376
54
190
856
975
971
244
973
960
648
626
219
850
798
511
763
151
558
88
418
600
488
353
817
238
776
498
456
315
372
740
100
993
80
778
659
658
371
430
228
300
952
225
694
743
192
516
281
471
900
424
139
858
65
854
713
896
135
646
731
423
6
393
750
675
450
742
558
349
646
972
695
384
839
575
190
994
780
948
110
816
753
591
681
929
933
585
961
543
721
686
2
368
424
387
58
751
700
415
995
143
490
752
182
540
649
277
139
753
597
462
743
135
894
690
790
774
55
379
527
546
962
509
860
786
359
467
374
437
354
606
434
711
900
659
340
114
581
197
791
743
692
117
770
539
314
307
832
150
383
473
379
594
746
989
147
481
680
354
764
936
674
741
97
271
763
936
465
696
748
614
192
173
739
794
796
46
724
542
229
238
483
618
320
65
402
170
661
191
934
934
374
935
101
532
684
347
310
48
193
209
1
918
885
302
523
626
907
147
595
729
550
58
856
900
738
50
470
630
717
668
356
592
869
289
537
621
251
462
752
32
196
819
418
837
809
88
820
160
746
219
824
183
494
388
443
805
301
232
684
125
294
266
452
982
146
540
591
170
703
926
770
763
312
839
469
690
141
294
513
112
180
380
333
566
373
493
746
894
363
858
493
657
439
282
184
958
101
442
131
963
14
473
687
354
812
262
380
381
310
415
630
455
726
831
307
500
397
453
446
602
129
898
894
661
627
431
645
679
673
622
545
594
811
163
659
916
972
563
755
2
471
230
326
404
637
814
98
816
643
509
445
565
899
792
799
981
698
527
403
519
866
800
74
610
222
732
799
76
942
358
871
979
227
741
813
573
966
935
699
200
671
776
225
242
202
548
292
187
522
842
671
498
854
606
148
905
521
940
383
438
638
445
241
830
804
836
725
326
600
342
591
161
374
368
73
471
794
206
527
32
395
1000
423
182
352
10
764
157
225
983
727
375
825
485
984
582
676
975
874
280
876
377
230
611
150
550
110
862
399
296
110
719
888
357
949
488
513
35
988
986
337
769
846
340
11
222
459
76
564
845
11
527
243
880
632
512
268
98
723
282
23
169
911
925
976
55
943
535
9
829
16
715
599
71
407
145
874
932
841
160
411
827
397
636
112
641
902
760
708
119
530
414
692
584
816
683
159
232
878
621
554
619
758
351
433
913
564
601
638
5
601
909
506
860
151
363
642
895
572
558
433
758
495
92
546
419
82
777
106
15
107
492
117
482
12
466
568
537
442
678
873
504
176
620
626
11
111
221
915
39
661
674
126
68
740
464
372
851
937
332
852
783
75
29
800
793
375
478
817
75
624
247
58
115
792
162
925
432
544
227
276
220
144
197
355
470
881
536
633
978
427
638
942
716
226
755
276
909
364
679
964
845
308
831
148
963
980
931
5
954
470
453
52
174
599
808
952
328
263
8
261
901
786
803
10
375
936
547
553
584
828
838
914
939
117
887
845
852
848
513
200
344
913
633
193
604
825
575
266
357
941
556
512
974
356
547
748
386
698
159
999
329
80
741
60
404
175
327
410
112
314
964
803
831
807
265
585
57
994
178
317
573
99
930
935
627
136
101
421
622
597
696
970
48
1
748
221
483
338
367
535
367
122
151
426
564
989
854
111
911
380
23
790
324
131
144
323
346
246
751
393
125
990
497
742
827
909
37
401
296
57
480
655
741
575
290
78
511
662
150
176
864
145
586
161
147
92
765
592
105
369
303
556
28
523
320
440
550
757
291
268
674
214
551
773
452
561
523
355
991
326
887
9
157
635
113
334
585
13
235
572
634
599
704
95
442
830
598
463
378
405
95
733
567
288
706
969
579
708
591
649
819
475
907
66
178
116
276
455
889
102
800
857
730
975
2
304
246
472
174
871
392
333
426
219
638
850
667
749
160
909
1000
51
415
290
6
500
826
853
337
639
152
76
303
40
561
351
645
311
510
688
469
158
281
197
783
296
709
211
466
170
546
238
709
663
47
674
691
811
737
707
810
645
576
186
680
417
259
610
308
103
385
195
17
416
553
720
746
537
748
938
605
223
518
771
877
640
75
572
447
358
302
615
429
554
142
176
683
132
53
506
521
670
649
376
525
56
148
156
599
937
431
728
282
114
159
676
819
210
93
589
592
616
406
118
645
694
864
316
458
638
92
56
769
162
213
528
822
533
111
657
842
181
174
222
230
393
207
182
76
633
192
634
746
353
871
784
126
880
500
331
457
258
635
349
629
112
903
758
332
340
398
102
819
114
822
435
92
907
229
607
429
419
618
755
415
302
31
333
62
14
255
981
693
842
699
736
304
404
586
180
320
219
733
888
570
230
420
538
865
520
636
862
851
240
728
515
759
281
86
403
574
214
114
609
23
479
458
907
804
644
548
157
357
239
627
134
388
344
96
902
314
668
507
686
926
905
877
306
357
741
918
124
529
972
513
795
140
517
161
536
528
556
769
564
934
878
661
554
383
522
385
423
301
67
561
118
25
345
912
466
885
82
430
671
667
145
225
467
285
734
59
2
424
137
904
945
563
220
548
370
381
76
119
22
890
