6246 14895
4563 5906 5834
4564 5480 421
4564 5701 9629
4566 6195 229
4566 5320 303
4567 5491 322
4569 5751 1
4570 5785 387
4570 5841 3719
4570 6048 1957
4570 5567 7748
4571 4973 286
4572 5419 136
4572 4838 264
4573 5178 219
4573 5772 4734
4574 5303 3886
4575 4868 5787
4576 5302 8414
4578 5641 3958
4580 4738 68
4582 5805 4611
4582 5712 4591
4582 5313 3207
4582 5189 325
4584 4981 825
4584 4890 9493
4584 5285 7917
4586 5825 241
4586 4851 1243
4586 5377 7500
4588 5873 373
4588 5130 7636
4588 4749 4049
4589 5264 566
4590 4696 8704
4590 5110 541
4591 4651 8798
4591 5637 3116
4592 5592 148
4593 4595 5785
4593 5419 9278
4593 5973 4922
4595 5645 6208
4595 5282 9156
4595 5216 1120
4596 5964 1251
4596 5144 3261
4597 5927 2791
4597 6112 3304
4597 5196 2027
4597 5799 767
4599 5751 5037
4600 4810 43
4601 5091 6471
4601 5726 9115
4602 4877 3813
4603 4918 1402
4605 4682 357
4609 5700 8498
4613 5151 985
4615 5614 5520
4618 5611 127
4618 5525 1474
4619 5744 6467
4619 5218 1407
4621 5456 425
4622 5593 49
4622 5301 4689
4623 5870 6230
4623 5109 2549
4623 4969 130
4624 5675 12
4624 5690 1361
4626 5631 378
4627 4987 2415
4627 5129 30
4628 4748 5932
4628 4998 1873
4628 5502 1185
4628 5747 2890
4629 5162 5646
4634 5648 1075
4634 5292 7975
4634 4643 3883
4634 5422 5022
4635 5579 504
4636 5883 503
4637 5820 3083
4637 4837 4246
4638 5165 817
4638 5966 457
4638 5659 2760
4639 4930 272
4640 6127 357
4641 6171 981
4641 5721 423
4644 6053 1873
4644 6045 347
4644 5854 8199
4647 5613 6718
4648 4718 5852
4648 5557 1194
4649 5457 872
4649 5386 657
4649 5136 4601
4650 5752 657
4651 4770 5402
4651 5395 3646
4655 5485 4362
4655 6061 5016
4655 5206 7695
4655 5940 7805
4657 5661 748
4657 5931 9812
4658 5118 8345
4660 5777 1545
4661 6024 366
4662 5462 701
4663 5175 443
4664 5469 507
4664 5710 104
4664 5851 990
4665 5209 225
4665 6241 8547
4665 5284 4482
4665 5972 7113
4668 4686 2152
4668 5483 6210
4670 5156 1042
4670 5317 3820
4670 5093 531
4670 4837 9017
4672 5643 283
4673 5996 2305
4673 5545 4144
4674 6197 2275
4674 5017 7618
4674 5760 8738
4675 5518 1899
4675 5263 2503
4675 5958 4904
4675 5018 1965
4676 5580 5981
4676 6188 3967
4677 5159 644
4678 5224 261
4678 4716 274
4679 4745 5722
4680 5106 1177
4680 6010 2745
4680 5406 3704
4681 5099 354
4681 5710 2201
4688 5877 932
4689 6141 482
4690 5598 6639
4690 5847 76
4690 5231 3971
4691 4770 7653
4691 5978 7674
4692 5707 7275
4692 5237 9743
4692 4843 5102
4693 5839 1884
4693 5639 3010
4693 4903 4682
4693 5145 7879
4693 4784 2841
4694 5933 574
4697 5728 3421
4698 5091 8792
4699 5064 8469
4699 5508 5625
4699 4985 793
4700 6102 9056
4701 4707 694
4703 5571 197
4704 5604 789
4704 5654 7997
4704 5762 1156
4705 6020 3765
4706 4939 9552
4708 5060 5799
4708 4971 8509
4708 5190 7809
4709 4995 234
4709 4812 5002
4709 5098 7957
4709 5777 2752
4710 4949 5375
4710 5552 3420
4710 5101 7692
4711 4858 4308
4716 5231 7695
4716 5173 748
4717 5944 5972
4718 5067 3904
4718 4808 389
4720 5540 447
4722 5900 3050
4722 5191 344
4728 5327 1885
4729 5941 9309
4731 4951 616
4732 4739 1968
4732 5851 4733
4732 5591 1117
4733 5341 3845
4734 6003 258
4734 6226 68
4734 5114 5192
4736 5175 1670
4736 6193 4403
4738 5842 438
4739 5232 9887
4739 5840 6191
4740 6220 699
4741 6230 5014
4742 5755 1092
4743 5044 6728
4744 5504 6329
4744 4982 7779
4744 4766 8623
4745 5643 717
4746 4876 878
4747 5375 355
4751 5667 631
4752 5228 6145
4753 5845 939
4753 5410 818
4755 5051 7848
4757 4930 5624
4757 5227 870
4759 5037 3461
4759 5346 4323
4759 4941 7944
4761 5879 5093
4761 4847 6977
4761 5142 9052
4763 5725 910
4764 5426 685
4765 5902 247
4765 6198 724
4766 5245 500
4766 6216 7586
4768 4807 7215
4769 5725 6146
4770 6016 7817
4771 5412 4806
4771 5910 581
4772 5603 9257
4772 5061 315
4773 6178 5101
4773 4891 2595
4773 4860 8581
4776 5103 1823
4776 5540 3142
4777 5368 9522
4777 5100 4060
4778 5055 3282
4778 5738 7533
4781 5968 797
4783 5872 419
4784 4824 353
4785 5846 283
4788 6210 6867
4790 5490 5469
4793 6071 9462
4795 5353 7354
4795 5325 3509
4795 5191 6002
4796 5015 2740
4797 5987 9391
4798 4931 8071
4800 4902 7872
4800 5584 6550
4801 5965 377
4802 4917 301
4802 4826 20
4803 5810 375
4803 4880 192
4803 5362 667
4803 5390 635
4804 5526 750
4805 5078 510
4806 6122 9264
4806 4948 4911
4807 5375 8904
4811 5683 14
4816 5148 579
4817 6108 8873
4817 5415 7871
4817 5295 6377
4818 4978 4952
4819 5167 659
4821 5520 429
4821 4846 222
4826 5869 3805
4826 6192 3070
4829 5445 4936
4830 6240 9314
4830 5473 826
4831 6116 355
4831 5019 7927
4831 6130 580
4832 5090 1609
4834 5384 477
4834 5723 8429
4837 5268 1833
4838 6047 517
4838 5907 4597
4839 6012 2999
4839 5487 9266
4839 6027 7378
4843 5553 52
4843 6201 18
4843 5507 5315
4844 5003 469
4846 4948 6253
4847 6135 8135
4848 6023 4258
4849 5468 9793
4849 5452 3399
4850 5708 5663
4850 4902 8562
4851 5766 6103
4851 5380 6337
4855 5799 650
4856 5090 433
4857 4943 449
4857 4902 4230
4857 5404 1473
4858 6152 5201
4859 5026 8565
4859 5730 5521
4860 5715 4126
4860 5723 7499
4861 4999 7631
4861 5456 4471
4864 5174 2853
4865 5587 4756
4865 5698 7364
4865 5505 5421
4866 5184 4893
4866 5604 9570
4867 5039 3083
4867 5635 4863
4867 5883 153
4868 5264 1419
4868 5327 560
4868 5440 558
4869 5568 3661
4870 5364 7151
4872 5197 1396
4872 4890 4041
4873 5512 383
4877 5663 8563
4877 6155 219
4879 6133 4125
4881 6094 829
4882 4887 942
4883 5756 8681
4883 4948 8504
4886 5299 3918
4887 5911 4002
4888 5280 6207
4889 6057 97
4891 5321 149
4892 4975 454
4893 5379 391
4894 4993 219
4897 6168 2375
4897 5038 6621
4897 6130 6034
4898 5184 322
4899 5516 826
4900 6165 3121
4900 5050 9879
4901 5559 286
4902 6120 2336
4902 5298 4954
4903 5127 44
4904 5152 3040
4906 6081 4250
4906 5231 3150
4907 5057 536
4907 5133 865
4908 5963 6172
4908 5268 7717
4909 5708 231
4910 5260 431
4914 6017 6282
4914 5179 853
4915 5709 4524
4916 5888 9479
4917 5329 578
4918 5226 1298
4920 5697 1061
4920 5330 4490
4921 5499 254
4921 5086 6379
4923 5607 968
4923 5154 134
4923 6067 4107
4926 4995 267
4927 5256 8509
4927 6025 888
4927 5129 3959
4930 5205 5837
4931 5046 230
4932 5625 730
4933 5292 8630
4933 6183 76
4934 5559 9484
4934 5462 8302
4934 5281 3160
4937 5255 6300
4943 5515 1523
4947 5665 8453
4949 5984 921
4949 5207 120
4952 5448 268
4953 5099 3218
4955 6136 7339
4955 5064 4940
4957 6083 784
4958 6199 7408
4958 5383 7199
4959 6230 484
4959 5485 4601
4961 5896 79
4962 6234 223
4963 5024 3218
4963 5771 7651
4964 5438 1818
4964 5462 4654
4966 5361 449
4967 5445 7902
4969 4974 5275
4969 5545 1430
4971 6074 1592
4971 6155 3383
4972 5841 4829
4973 5686 2615
4976 6107 7184
4976 6135 6789
4977 6217 71
4977 5436 5966
4980 5243 542
4980 6068 734
4981 5152 4775
4982 5214 386
4983 5470 971
4985 5523 3783
4988 5055 2636
4988 6172 921
4989 5767 732
4991 5788 4692
4992 5089 9825
4992 6216 3639
4995 5192 7177
4996 5264 6609
4999 5239 5632
4999 5010 993
5000 5168 785
5000 5946 8231
5002 5192 6120
5004 5026 5439
5005 5830 8687
5005 5599 7720
5005 5973 3737
5006 5275 2342
5007 5698 357
5008 5851 727
5008 5617 3896
5009 5819 9219
5012 5808 3940
5012 6150 358
5015 5840 7890
5015 5364 5141
5015 5419 169
5016 5960 5297
5017 5855 742
5017 5398 963
5018 6028 851
5020 5892 4711
5022 5287 3174
5024 5349 2516
5026 5927 6758
5029 5212 2493
5030 5853 7834
5030 6155 180
5032 6090 3737
5032 5178 6237
5033 6154 4276
5034 6217 443
5038 5779 9463
5039 5968 3532
5039 6010 5324
5041 5674 16
5042 5653 9526
5042 6044 6228
5043 5623 6513
5043 5811 347
5046 6087 2868
5047 5995 321
5047 5106 4258
5048 5286 823
5048 5394 948
5050 5149 7212
5052 5197 691
5054 6064 6729
5055 6029 6103
5055 5621 9882
5056 5963 582
5056 5347 2205
5058 5948 901
5059 5614 2709
5059 5668 6026
5060 5554 1973
5060 5549 9158
5060 5649 5364
5061 5697 1584
5064 5799 2209
5065 5277 691
5066 5658 4340
5067 5488 362
5070 6052 252
5070 6157 584
5071 5332 534
5075 5132 918
5075 5499 3133
5076 5376 2054
5078 6035 884
5078 5471 415
5080 6178 6623
5080 5887 441
5083 5334 382
5085 5247 1988
5087 6142 1529
5088 6082 414
5088 5980 105
5091 5776 7925
5091 5378 9651
5092 6176 165
5092 5815 122
5093 5153 8582
5093 5939 3558
5097 5291 9969
5097 6221 7594
5098 5404 3872
5098 5480 2841
5099 5100 25
5100 5138 2163
5101 6162 6138
5101 6120 268
5102 5368 863
5103 5531 629
5104 5211 5208
5105 6146 604
5106 5559 2616
5107 5820 148
5108 5693 547
5108 5604 356
5109 5481 4920
5109 5765 5239
5109 6228 7912
5109 5626 3512
5113 5290 135
5114 5619 7544
5117 5297 266
5118 5207 5687
5119 5240 1309
5119 5557 1490
5119 5645 246
5120 5464 800
5123 5849 6105
5125 6215 9499
5132 5494 6389
5133 5612 6095
5136 5950 344
5138 5618 5418
5138 6117 174
5138 5326 4564
5138 5683 182
5138 5995 6003
5139 5279 122
5140 6049 7446
5144 5506 6820
5144 6141 7912
5145 5936 2560
5145 5659 772
5145 6023 967
5145 6115 519
5146 6023 9794
5146 5534 9932
5150 5160 9175
5150 5583 5583
5150 5170 3041
5153 5687 4232
5155 6164 1332
5155 5496 8260
5157 5189 5944
5157 5713 2180
5157 5589 5907
5160 5982 4785
5160 5375 869
5160 5196 991
5161 5349 642
5161 5605 8156
5163 5496 475
5164 5541 6383
5164 6198 2859
5167 5286 1242
5167 6045 7683
5171 6067 626
5171 5947 765
5172 6029 156
5174 5572 4512
5175 5924 682
5178 6018 241
5178 6112 9228
5179 5348 453
5179 5925 7696
5180 6216 6453
5184 6065 3825
5185 5417 6062
5187 5577 693
5188 5822 3788
5188 5897 8776
5189 5517 7180
5190 5971 656
5190 5330 3539
5192 5315 993
5192 5197 824
5194 5229 1796
5197 5212 514
5198 5265 756
5198 5356 294
5200 5864 516
5200 5455 1586
5201 6061 6317
5202 5508 1320
5202 5344 5419
5202 5629 3372
5206 5720 359
5208 5930 6101
5210 5461 610
5210 5464 555
5211 5793 1713
5211 5829 2239
5211 5857 8519
5213 5337 87
5214 5945 746
5215 5996 5508
5216 5915 593
5217 5851 3570
5217 5951 7049
5220 6171 857
5223 5523 615
5225 6042 7854
5226 5267 3660
5227 5523 8187
5229 6075 303
5231 5312 9881
5232 5447 3737
5232 5819 3859
5235 5393 2186
5236 5379 114
5237 5769 996
5241 5325 701
5242 5679 4426
5245 5360 720
5249 6135 1151
5251 5756 7937
5252 5969 2384
5252 5698 5871
5254 5750 704
5259 5611 4177
5259 5631 6839
5260 5712 20
5262 5732 7785
5264 6187 8521
5265 5749 871
5272 5822 730
5273 5336 8854
5274 5948 477
5274 6241 5512
5275 5660 499
5275 5356 6061
5278 5610 9043
5279 6026 3007
5280 5544 5702
5280 6195 2001
5285 6092 3042
5287 5560 7866
5289 6121 3047
5290 5711 230
5291 5478 534
5293 5840 6568
5293 5779 4083
5293 5756 9732
5295 5484 8745
5295 6203 73
5297 6171 3714
5299 5427 5457
5299 5783 3006
5300 6149 3717
5300 5694 1698
5301 6082 8419
5302 5765 666
5302 5404 9413
5308 5946 7808
5308 5923 3034
5308 5908 347
5309 6118 700
5311 5792 5334
5311 5738 358
5311 6101 835
5313 5449 6314
5313 6226 9290
5316 5908 1738
5318 5578 9240
5319 5350 4479
5319 6173 3348
5320 6210 25
5322 6228 9424
5323 5377 4243
5325 5336 3299
5325 5795 733
5325 6213 3813
5329 5577 361
5329 5337 5651
5333 5532 66
5335 5482 279
5336 5439 9847
5338 6066 435
5340 5504 1873
5344 5983 9192
5344 5778 606
5345 5521 1021
5346 6236 21
5351 6054 905
5353 5578 1228
5353 5566 753
5354 5363 2601
5354 5642 8698
5355 5885 665
5358 5598 244
5359 5787 8932
5360 5666 621
5362 5380 968
5364 6088 8170
5365 5985 5162
5366 5735 8246
5368 6148 909
5369 6047 5419
5370 6081 2237
5372 6115 1028
5373 5868 8394
5374 6008 1
5376 6179 9740
5376 5513 2997
5377 5444 4682
5378 6143 353
5380 6133 1667
5382 5529 181
5383 6094 410
5383 5901 813
5386 5518 934
5387 6124 7733
5389 5393 6665
5390 5720 17
5392 6043 5431
5393 6088 8466
5400 6229 9645
5403 5825 92
5410 5990 346
5411 6132 9221
5411 5897 5278
5411 5934 792
5413 5480 549
5414 5656 345
5417 5849 6146
5419 5855 9047
5419 5645 2520
5421 6145 4070
5421 5615 1427
5422 5700 7546
5424 5431 732
5424 5939 3453
5425 5639 335
5427 6069 2243
5430 5444 675
5432 6140 244
5436 5465 1629
5436 5568 5753
5437 5778 3298
5438 5456 905
5439 5768 7546
5441 6020 2898
5443 5769 686
5444 6145 770
5445 5462 6968
5446 6231 1509
5449 6128 184
5449 5628 9928
5450 5505 6125
5451 5979 5061
5453 6084 3965
5457 5937 822
5458 5704 921
5462 5988 9493
5462 6209 9521
5463 6155 8114
5464 5486 1165
5464 5788 5085
5467 5571 6388
5469 5470 4062
5470 5715 3317
5472 5659 7830
5473 6155 6098
5473 6169 2267
5473 5939 1748
5473 6219 3812
5476 5727 966
5482 5568 8585
5483 5503 87
5483 5835 2086
5483 6005 167
5490 6148 727
5490 5542 1435
5492 5712 8726
5493 6196 226
5495 6204 800
5495 5652 7096
5495 6018 6212
5497 5645 36
5499 6129 2611
5499 5886 2486
5502 5568 1816
5504 5646 4385
5504 5867 4797
5504 5822 3682
5505 5641 609
5510 5980 2733
5514 6160 810
5521 5755 7830
5524 5854 9247
5525 6198 416
5525 5963 5195
5527 6148 8682
5529 6073 5887
5534 5625 926
5535 5569 391
5535 5795 3535
5535 6089 2851
5541 6015 4333
5545 6209 2412
5549 6153 9433
5549 6123 2858
5549 5950 1618
5550 5654 6710
5553 5578 8971
5559 6224 395
5561 5820 5970
5563 5798 2275
5565 6162 44
5572 5843 4484
5573 5744 9834
5577 5620 926
5578 5705 986
5585 5911 2
5585 6215 5452
5588 5829 5069
5588 6239 8503
5590 6083 1261
5591 5791 4693
5592 6016 3672
5595 5909 753
5598 6060 2275
5598 6092 2716
5601 5800 4863
5602 6186 595
5606 6149 1608
5606 5752 6031
5606 5664 846
5608 6215 8633
5608 5882 873
5608 5958 8068
5609 6233 3123
5610 5863 4236
5613 5874 4196
5619 6030 4985
5620 6015 656
5625 6091 44
5625 5724 7261
5627 5724 608
5629 6227 435
5630 5802 2422
5632 5657 148
5633 5935 780
5634 6158 907
5637 5949 2446
5637 5761 1610
5639 5737 8793
5640 5986 418
5641 6105 462
5643 5704 966
5643 6110 8187
5644 5945 144
5648 6142 7745
5652 5669 145
5653 6103 7974
5654 5932 329
5655 5687 1451
5663 5924 8302
5665 5764 4710
5665 6160 189
5668 6141 1144
5671 5683 7930
5677 6044 6666
5677 5922 6004
5678 6095 833
5685 5928 248
5688 5848 9479
5689 5924 104
5690 6156 4314
5692 5772 3992
5695 6076 892
5699 5864 747
5702 5975 3388
5705 6015 7925
5705 6163 7198
5706 5902 3624
5709 6106 336
5711 5894 17
5712 6173 801
5713 6186 243
5722 5925 5119
5722 6154 1382
5724 6134 559
5725 6214 503
5728 6129 2775
5729 5982 166
5732 5937 9513
5733 6209 468
5734 5854 8417
5736 5878 6823
5738 5773 4034
5740 5904 525
5742 6121 9450
5744 6091 9297
5746 5751 8184
5747 6175 806
5760 6084 9251
5764 5995 2171
5764 6049 2389
5768 6064 9610
5768 6120 91
5779 5899 19
5780 6025 42
5781 6161 5449
5784 6200 803
5786 6050 6289
5791 6106 9403
5792 5961 4968
5793 6198 188
5795 6054 3610
5795 6068 280
5797 5996 2319
5800 5955 5887
5801 6196 386
5803 5918 617
5804 6067 778
5809 5982 5016
5817 6095 5163
5823 6055 813
5830 5839 287
5832 5976 7593
5834 6189 113
5836 5963 760
5839 5926 340
5845 6149 8117
5846 6220 4590
5847 6126 8190
5852 5978 3138
5852 6151 641
5858 6047 4251
5861 6216 2470
5861 6009 422
5863 6074 151
5863 6027 891
5867 6147 8664
5868 5958 7728
5893 6178 2710
5895 5971 4987
5901 6110 4897
5901 6174 414
5911 5925 676
5912 5965 378
5925 6061 9708
5928 6177 903
5932 5983 3743
5932 6068 2750
5954 6178 4621
5954 5992 70
5969 6166 947
5974 6224 37
5976 6030 4296
5985 6109 375
5993 6161 531
6000 6011 8406
6010 6077 8062
6012 6114 8068
6016 6203 17
6020 6234 5933
6023 6217 15
6023 6088 951
6033 6238 5
6033 6174 341
6035 6188 8146
6040 6135 5097
6052 6207 1029
6061 6098 2179
6061 6205 91
6064 6238 7430
6069 6111 9954
6074 6222 187
6075 6153 9004
6086 6188 1252
6088 6109 6192
6089 6206 852
6091 6103 3347
6103 6126 8518
6105 6176 8988
6115 6131 853
6115 6124 789
6154 6157 7108
6160 6224 2244
6192 6194 7586
6194 6223 772
1632
294
219
734
159
639
263
36
250
739
497
118
902
839
65
225
295
292
927
980
702
158
252
360
621
868
112
606
695
931
440
728
824
842
727
124
426
421
973
114
468
152
347
407
870
975
944
268
341
958
523
514
204
149
353
265
766
385
418
773
319
787
885
773
652
823
643
214
276
325
699
421
530
930
692
593
193
41
681
136
785
812
521
970
645
260
54
812
135
342
211
43
533
554
30
497
519
393
82
981
851
479
567
875
674
302
284
266
631
747
218
855
111
38
660
654
77
470
480
704
298
483
228
283
535
358
330
951
460
220
714
548
301
588
480
633
106
328
186
297
620
986
937
414
676
89
40
232
957
145
167
529
990
101
648
963
739
364
454
252
931
794
215
347
596
466
276
748
848
875
850
215
306
130
988
125
309
576
977
117
531
771
872
88
249
132
765
521
790
524
178
615
308
181
511
361
103
584
162
892
20
401
255
801
392
929
623
331
102
143
905
684
783
443
773
135
3
896
308
324
323
633
911
617
26
423
307
862
667
460
829
391
670
329
378
876
464
576
175
35
540
830
49
333
714
340
478
568
191
855
237
968
687
493
778
883
271
754
320
188
272
664
105
354
275
427
742
372
824
671
889
287
354
488
434
41
26
638
919
284
803
481
804
137
447
364
166
718
531
357
552
816
95
205
532
293
113
986
363
180
701
33
212
169
47
976
988
61
949
384
832
941
201
296
507
362
723
267
842
844
525
185
759
66
455
299
946
59
963
426
230
647
462
749
155
506
307
174
761
25
53
106
327
146
704
441
152
146
248
648
575
476
21
818
104
206
924
292
823
347
779
72
780
668
25
807
376
906
215
753
586
933
881
500
533
697
652
515
993
289
51
655
908
719
712
366
632
118
803
644
392
228
693
318
851
977
269
521
528
152
688
773
421
863
119
120
898
172
573
354
67
833
456
874
915
464
889
872
76
910
807
174
699
357
719
4
623
855
18
579
961
412
700
850
393
979
320
173
741
808
541
315
746
444
609
376
232
866
702
767
260
892
75
908
47
346
718
749
528
45
840
526
885
404
875
478
99
527
224
793
298
894
793
691
129
126
189
106
735
757
116
359
600
478
454
549
692
801
386
282
865
34
853
3
312
866
239
723
423
908
93
276
864
322
529
702
180
545
266
70
732
825
276
277
83
251
856
345
592
406
416
270
183
1000
393
732
507
761
416
74
2
251
321
307
886
528
266
788
652
380
141
399
127
368
160
945
7
978
884
925
410
263
239
286
750
112
666
920
47
465
601
669
879
331
5
404
259
147
125
754
839
730
126
532
482
763
758
126
594
284
76
160
374
57
927
506
89
451
520
533
2
680
760
608
105
208
325
715
747
73
377
141
587
985
601
407
401
906
244
712
267
38
175
909
8
682
16
487
120
631
606
96
641
28
723
919
539
893
446
826
848
152
418
761
391
518
66
253
819
918
63
665
280
751
577
931
249
941
841
466
783
981
986
332
953
99
434
17
415
883
521
494
584
221
486
602
442
266
161
851
153
15
491
104
968
206
201
608
780
499
540
782
139
455
865
44
112
816
1000
437
225
162
346
425
518
294
219
911
681
838
420
299
430
980
615
106
970
376
71
112
127
357
364
801
951
213
531
959
490
803
707
755
294
244
284
201
876
353
936
52
408
401
377
93
14
309
723
903
381
633
985
396
324
387
606
774
339
920
320
679
267
6
862
292
456
415
587
233
188
936
158
850
706
401
95
263
417
608
309
888
666
711
595
643
611
455
391
563
443
85
736
827
298
841
196
54
538
475
993
987
680
530
968
144
350
241
110
962
872
238
298
48
303
825
245
148
220
882
862
5
746
768
363
971
973
489
469
329
522
806
65
412
931
350
609
191
142
828
396
675
904
592
693
330
535
239
270
165
687
152
369
304
212
108
602
97
616
665
877
926
775
585
750
694
335
946
924
603
518
881
247
121
796
862
493
332
966
228
686
235
295
491
418
775
386
521
748
342
224
319
723
973
589
224
547
793
798
238
496
359
129
166
182
32
752
259
795
827
562
38
188
691
9
336
655
948
108
774
976
417
55
873
148
357
729
626
510
158
77
188
993
857
788
450
152
175
23
613
170
172
905
443
593
795
343
915
199
301
366
784
510
678
341
167
845
276
53
473
622
34
288
348
773
477
851
62
258
20
765
421
947
17
49
570
3
250
460
122
212
554
427
670
479
435
326
662
888
777
595
175
122
772
167
543
27
541
110
833
82
732
543
726
351
35
983
368
84
427
787
857
531
536
445
306
291
161
983
420
851
354
283
123
87
108
649
794
150
154
205
6
613
655
445
187
150
179
806
52
674
589
364
26
768
707
384
993
373
253
228
939
206
992
633
679
471
765
264
294
441
676
138
272
297
151
526
429
589
598
565
963
195
653
141
347
999
263
276
409
972
215
625
281
809
363
681
471
438
955
543
49
691
785
442
183
902
943
33
925
32
126
63
59
846
196
155
538
672
824
881
903
194
782
403
870
570
432
238
709
240
346
594
488
127
895
641
186
557
941
859
75
536
988
900
745
648
735
131
547
51
199
662
303
425
564
201
171
352
778
466
158
713
891
362
401
421
182
469
812
52
836
627
166
707
44
714
803
229
341
643
278
603
455
238
618
644
420
443
835
944
186
989
338
206
520
155
693
378
683
566
442
71
928
623
987
51
203
750
896
565
141
233
111
480
763
653
388
470
526
9
902
237
494
963
152
232
87
981
73
781
640
416
935
85
857
32
254
155
827
849
420
181
182
212
501
152
833
595
199
639
339
568
687
613
464
320
247
334
390
5
585
512
309
65
991
195
981
254
641
562
806
501
458
659
364
742
498
522
811
708
367
981
609
806
219
114
292
361
186
556
1
355
700
231
37
8
208
164
981
925
222
467
499
418
375
631
177
627
137
130
851
717
898
681
628
51
628
468
284
417
856
628
774
647
132
503
374
816
331
790
356
40
26
6
142
409
41
503
392
936
291
103
379
382
653
11
505
515
538
548
483
884
435
644
547
363
324
114
380
249
463
126
223
964
715
699
113
444
650
720
219
750
828
588
951
317
681
815
344
347
517
34
77
421
618
874
36
732
813
910
329
110
200
647
960
179
793
344
95
562
659
215
403
180
245
950
952
717
354
84
107
293
334
152
380
668
157
311
958
614
163
395
550
8
825
911
231
587
992
868
218
157
91
7
427
837
650
742
100
445
208
812
380
649
20
138
318
427
47
398
379
576
356
570
944
271
444
260
402
323
760
584
227
653
994
771
461
683
88
210
535
63
405
890
209
653
440
878
152
772
127
748
985
919
438
269
88
315
273
923
46
895
959
421
943
675
589
993
38
681
602
881
763
649
196
806
965
724
325
531
109
720
188
228
599
671
187
510
632
764
747
219
237
981
125
557
556
518
177
486
366
556
32
312
578
650
659
909
859
336
755
998
139
766
482
17
764
307
674
189
624
652
103
472
934
769
504
237
860
622
614
194
253
264
766
78
916
204
675
146
761
269
37
952
308
137
842
694
305
531
141
152
929
82
975
